Invoice Number,Total Charged
X98965492,5012.4400000000005
L90635482,9210.17
Z96059104,19963.839999999997
618633849,22435.780000000002
525275397,4137.68
336515086,22918.17
367214146,10931.72
G36167403,13390.940000000002
892637659,3690.99
25556415,12349.59
O47020515,9783.46
762116789,19845.43
M94074543,27006.7
W01317111,9783.46
U90188367,7354.0199999999995
699188117,5337.03
343429034,4.66
86720527,9783.46
857774809,3557.6200000000003
371773601,24171.91
300676549,16882.239999999998
401365758,2112.77
D00013139,17264.27
323886682,24548.26
251058718,10578.849999999999
L20736768,5611.67
Q23229266,3984.78
326844752,35186.14
L93680942,10799.2
861151181,21261.25
656335520,15663.580000000002
A95217569,19208.719999999998
183291598,7975.85
243348935,7885.400000000001
Y89093194,19611.730000000003
H47426842,10427.609999999999
K53095891,9783.46
B73828333,4649.32
U69111382,9783.46
403031421,12700.47
643889557,21153.809999999998
I03661283,8173.399999999999
P06025353,8263.11
669238926,10378.060000000001
62162011,14207.529999999999
347457990,20452.159999999996
971239290,23500.75
S12369652,16046.44
H81421885,7783.840000000001
329616661,9783.46
547683823,6926.110000000001
B38867334,16099.93
739953057,9927.6
827929757,887.0899999999999
526588489,9783.46
V86639492,21371.720000000005
R73238470,23578.02
S03067963,2694.2700000000004
80656713,9428.839999999997
493644920,2951.7599999999998
850558605,54837.100000000006
60627049,15985.529999999999
150576308,7583.239999999999
G64024640,17130.21
M67467182,12467.16
N34700268,28401.989999999998
P13145550,7275.55
838171478,15799.57
472620768,28263.460000000003
576557460,11376.119999999999
L02833042,4063.97
D22354331,22871.1
A22650160,17487.739999999998
886424786,1859.3
832131824,21158.27
779162001,10704.439999999999
864505536,6126.94
129143317,4095.2900000000004
544108479,510.69000000000005
377290012,13391.48
U79571331,11366.689999999999
G86882818,1383.6
U98976809,23447.520000000008
888999935,11716.32
J52809105,12421.71
161964061,8775.67
D20583666,3298.6499999999996
A21294309,20545.350000000006
973013330,14551.910000000002
B33695840,3489.52
778520162,20027.04
129308877,27532.63
433694437,11099.61
R71474223,25279.269999999997
877943921,14793.85
992991295,18315.83
F60013838,9821.11
389905749,9783.46
X48421999,21298.28
117320697,22959.219999999998
D45739633,32562.67
Y99223591,20658.56
775929533,15753.560000000001
170921215,3909.72
839243948,18826.07
M43988737,33195.97
384382551,9777.27
109164006,27814.050000000003
E16467461,17469.970000000005
Z20587558,1108.78
U47869942,33957.17
271179701,59722.83
D75035985,14963.11
C63375325,11160.06
S29952464,63972.45999999999
X75861681,63068.08
674702613,11989.099999999999
R23320079,23973.600000000002
I89577709,40509.469999999994
969062847,13148.31
481317485,50356.630000000005
T13728517,373.0
658945313,9422.35
W17321905,11524.12
J97625318,24674.679999999993
Q83162664,14245.51
212119837,12529.989999999998
N00745833,6343.179999999999
386562448,15085.140000000003
931564981,9783.46
V95182029,329.57
302410413,40542.56
759658237,29129.04
115805227,10994.84
566661223,13782.619999999999
170143302,10450.980000000001
924753861,7044.01
N54907765,58259.759999999995
P45125338,14537.77
230713523,40442.23
H89214008,3728.0000000000005
557672497,16466.48
W89132986,13350.539999999999
Q86400197,12595.740000000002
664002211,9236.070000000002
140830097,16642.76
P15394541,28025.230000000003
936861489,8877.22
680923055,12215.879999999997
O20979307,29837.739999999998
H55949936,36679.4
W14628872,4241.129999999999
63684384,6355.900000000001
C11533702,17860.730000000003
Z19358568,10301.900000000001
48795274,14583.320000000002
148807166,15686.890000000001
616562745,22733.75
661735746,62134.439999999995
L15923007,18971.94
L66337213,7421.26
V52376608,9734.230000000001
737284412,10340.300000000001
757947861,13359.19
U34270927,15184.470000000001
566665400,32991.520000000004
405370792,18538.489999999998
M14540044,23445.22
367189879,23824.77
283659136,27456.41
P79616919,50536.85
C33584544,9858.199999999999
560366836,9783.46
837700480,27941.34
R80953778,9783.46
I49142290,33906.28000000001
E02998141,25667.089999999997
322865215,1205.8000000000002
589246081,6.5
894247911,23568.710000000003
143133373,9783.46
919756260,14722.310000000003
92287258,7332.509999999999
16418796,5358.26
C24213239,3897.49
399337223,14536.519999999999
I06221998,10437.09
G84973428,11583.71
D98442345,30750.640000000003
828875388,63441.27000000001
M75340305,23806.280000000002
298154902,21591.0
819650233,26865.54
285712009,14288.57
335513898,14873.46
T84013665,7594.51
F89777479,23004.91
828406124,4126.99
249625179,12497.009999999998
984736170,11385.54
F50511313,15440.46
V16480875,6614.87
P65211858,2022.6
781637480,5821.56
W41169316,21155.41
201138711,29917.420000000002
294124594,30687.739999999998
Y03296443,20750.640000000003
206714879,14764.710000000001
637690339,35685.08000000001
Q49731395,8576.36
S31896374,652.15
M22288292,2907.86
D32410224,17346.7
Z77571900,7597.969999999999
251025053,9424.529999999999
705982204,7467.84
M53774758,13679.380000000001
L20891013,30411.509999999995
894594505,17544.029999999995
716057217,21540.690000000002
137735176,10317.33
U31985384,4035.81
A00843943,11765.900000000001
674612071,11542.11
640331261,10137.529999999999
207469881,13900.599999999999
267226283,3884.8299999999995
Y90824420,-515.4299999999998
919166034,56318.82
804949655,13945.390000000001
497297023,12632.16
80970215,21499.339999999997
612822928,93.46000000000001
226554608,18637.690000000002
374468497,19071.320000000003
666923501,21812.59
162578259,20769.09
375072732,17626.28
T87535768,6977.54
435799114,12547.73
251259873,24416.37
744125397,1815.2400000000002
R19805450,17322.84
A47366756,11565.62
426400930,6534.989999999999
J39339328,12113.26
Z86659829,43629.25
289264267,9883.21
902208460,42310.59
A25525275,2029.87
V43006630,9783.46
Z38960572,26973.829999999998
G48398714,8939.42
126516933,2948.8
989379790,10093.789999999999
400625222,13455.789999999997
947224054,17141.83
W62880103,1458.05
P97233425,27794.260000000002
21863761,9783.46
500578852,19592.29
235783560,16710.999999999996
893346354,2717.6000000000004
X46894284,24435.14
944750430,8344.97
K66711266,3398.9800000000005
K89000166,21866.120000000003
H37166106,20482.52
W45799461,16380.86
S78093159,41154.090000000004
756378343,39938.64
J89879511,3723.8500000000004
D96824688,69141.91000000002
680872153,3105.96
Z26289650,6641.899999999999
782623257,8187.96
O22122708,22139.000000000004
704264454,26303.800000000003
759576112,21399.1
363580949,26048.46
635904883,18815.360000000004
W04405106,4932.080000000001
S08899644,9783.46
590838778,9194.6
229367516,20272.440000000002
406410660,20964.53
R93405012,23361.75
758919636,8356.63
890424061,16570.05
209339177,6881.34
626364484,17821.73
55989748,6369.960000000001
716274318,5966.5599999999995
935169727,9783.46
173396655,6200.6900000000005
T64902070,11285.61
O06295626,18452.93
X23287459,16925.370000000003
H59781039,6987.200000000001
275994460,3762.46
F45217247,6472.7300000000005
368381647,5396.900000000001
A01141590,8608.72
F46157572,46786.53
665269812,8133.860000000001
889543875,8552.619999999999
T18909310,24561.010000000002
824083675,31403.519999999993
H90874224,18452.38
605250991,14478.59
P64004178,34342.180000000015
U71945633,7163.810000000001
794198171,9783.46
116643874,20594.550000000003
433444299,35731.73
930156297,10719.85
A14777090,53419.439999999995
532876098,3810.6800000000007
F28943748,29156.600000000002
S18034163,2874.61
771861061,9760.149999999998
93109150,8748.930000000002
S52870279,31810.72
V96124832,34497.590000000004
57394110,15483.53
Z13395055,5095.250000000001
391167260,15684.850000000002
482891702,11983.51
797442953,19495.1
T88795804,48599.51000000001
873410486,9783.46
M42368408,30940.899999999998
999446614,26375.939999999995
439755479,27117.120000000003
C47737588,1772.0299999999997
O50151281,14732.999999999996
E81643663,4863.9400000000005
843784005,8.870000000000001
195935821,25138.719999999998
F39206686,26869.809999999998
A94788911,11666.320000000002
A64974505,26676.45
S43411023,14854.580000000002
438822040,44315.240000000005
P69128914,18399.230000000003
O80973233,12348.19
518395043,15132.46
849798443,36799.200000000004
N86175823,9783.46
467342320,3500.3400000000006
A55106529,15123.099999999999
709332606,5015.629999999999
953642851,12017.660000000002
39431862,9228.240000000002
Y02437851,39631.86
43382282,5193.450000000001
E08292097,18613.1
D77663037,12388.56
S37574295,8546.17
L89140741,10284.3
535997797,21938.780000000002
303225052,9783.46
502090369,14564.099999999999
34326897,8898.79
166388445,8512.86
826487679,12019.429999999998
942325644,12408.080000000002
F03786625,23964.839999999997
X63319372,8815.8
Z94971583,9327.539999999997
966495572,20578.48
94785858,24954.35
561115649,2847.09
I65223307,16872.46
I56503333,31530.620000000003
E39069102,30971.209999999995
O46172722,23206.17
834186742,2640.0400000000004
I00352486,38989.21
A44472009,12248.000000000002
933950739,4591.16
271257573,21098.91
S66229362,21904.84
560111041,24062.149999999998
592835626,7633.11
728752165,27352.74
B01617729,19639.83
39201078,23846.48
O12800648,6849.380000000001
P25832598,24282.41
421797700,31817.660000000003
334778369,24171.51
498334670,60568.56
P56603990,11079.099999999999
615097692,16253.829999999998
814810755,5295.18
H48255224,17924.96
U53537114,65012.93000000001
296351754,5853.789999999999
309716757,19898.369999999995
O82872616,21487.81
Q62111755,8048.910000000001
2362616,17460.560000000005
N52132561,15729.66
T60033609,13516.170000000004
511064055,9405.560000000001
355114874,72351.28
155979136,25688.6
R43904087,51026.80999999999
377904470,12648.929999999998
582087896,22850.460000000003
E12360010,9232.11
472483100,22510.33
K04460405,15534.800000000001
754889898,7062.1100000000015
Z61443663,23711.319999999996
K09649656,18836.82
R43377988,17978.540000000005
F67537338,57931.46
Z89958148,97.91000000000001
147868553,38468.05
T78854851,22025.54
193719730,7837.21
430821621,18141.47
Y27766663,17911.55
H83017320,20952.440000000002
V82076924,3456.0399999999995
558014194,9783.46
854595271,5859.9800000000005
931706258,47086.38999999999
831378328,15420.39
541655111,44251.17999999999
13179859,13137.22
23009428,2156.09
R38424029,3981.7899999999995
117985428,41387.0
626287505,4944.38
L83806973,23156.989999999998
587613377,30873.27
425839862,6466.820000000001
R36565812,18153.07
V88874289,18196.93
B64132347,2074.77
S76481500,6554.74
K66199646,3994.54
737303061,6833.2300000000005
817379575,4200.06
L91061318,8256.689999999999
V23675908,9243.890000000001
S85326247,3224.870000000001
C53472808,30619.77
G58571394,11247.249999999998
K24436568,19732.440000000002
657098174,3893.3599999999997
693789114,28336.459999999995
H72293765,4614.0599999999995
89979358,13104.86
T74609675,6781.22
T10880032,13711.890000000001
493809264,2012.8500000000001
139007857,9783.46
821599817,13437.51
776991539,1601.41
F91241602,9209.899999999998
388235084,4592.91
694779403,10168.82
995939898,10035.31
N64468353,14000.87
T88528734,66143.47
X94758986,3009.8799999999997
G10354310,22330.959999999995
F78831860,7635.4400000000005
L77407157,15608.7
578799774,38173.62
525971025,22925.47
V50778542,10479.850000000002
K04416895,11288.64
K54489719,11872.900000000001
312926390,13523.74
8631015,23716.410000000003
G33940614,3799.8
S37830827,2930.6499999999996
C93465648,9783.46
533826464,13602.060000000001
40033405,42543.43
792282562,355.82000000000005
N29285231,33021.02
D30665248,22218.32
O15049623,10887.98
D99188302,8580.14
244105829,10873.82
523009298,10459.36
795508378,26275.24
960002291,19447.86
J39298582,15535.599999999997
C17185284,8827.31
614743003,45277.92
X83093165,13043.549999999997
T29298838,18595.04
V30180291,4712.250000000001
580932289,23838.05
L57042384,27902.299999999996
911650666,4774.2
658245474,11133.78
J75736083,21029.64
366733552,12605.660000000002
C26230888,19305.840000000004
Z38499560,29010.190000000002
T58913932,2106.8999999999996
Y54340546,3220.6600000000008
Y18446467,8696.13
D79963808,8299.06
W57796369,9783.46
819196282,14932.29
T52899671,9783.46
A93080241,4650.13
N39017410,18268.850000000002
C87290967,32455.309999999998
296010134,24287.48
W73026602,50263.44
L36566686,9783.46
Q42226321,54642.979999999996
300079070,12402.15
797644068,55610.98
314210911,16962.51
T97418675,24654.11
418112554,36455.920000000006
362705035,12585.53
281707482,11864.17
Q59640557,23639.75
T21017969,5295.7699999999995
W49629590,8782.789999999999
21953973,11664.3
563700787,44363.13
859234064,7909.5199999999995
V17338421,26385.91
988971346,11107.259999999998
S14217420,19066.35
X78838466,15137.8
216813898,2586.92
979565676,5005.9800000000005
954941710,37466.49
P35901257,2713.4399999999996
C63933718,18166.21
V24249588,6486.06
378544306,6592.8
R00144852,8953.29
W28788602,30365.189999999995
668790968,29209.620000000003
K58122731,14701.730000000001
R21497090,12824.260000000002
Q19068404,42722.34000000001
50754706,16639.78
965763797,13137.09
656481490,9783.46
174306956,60030.03
126828284,31245.459999999992
971200544,28662.09
497071864,13598.130000000001
Y40616766,9864.869999999999
E07571298,20997.39
O04388444,11997.139999999998
C11801552,13770.36
C53676130,41866.29
133820690,36971.33
L92774896,14808.08
261164437,12687.189999999999
V78950277,24927.760000000002
B08819981,20788.539999999997
Z21392655,18579.129999999997
F65148713,1477.5499999999997
V43893535,32150.910000000003
880205552,13571.939999999999
589088848,38812.200000000004
677050703,13095.48
136782590,9907.12
952021602,13317.739999999998
173055159,39975.240000000005
376028723,19934.109999999997
H36257676,13616.550000000001
239741600,9783.46
H21795629,5816.53
L01817428,11409.050000000001
542676726,29920.210000000003
465684247,53734.20999999999
X88639849,16906.989999999998
T90012675,13497.429999999998
K13847197,49853.11000000001
789864949,4076.0
502510023,42354.079999999994
632846262,79325.99000000002
V03435870,13771.04
937406084,27477.839999999997
963473996,14777.34
797031835,21361.089999999997
B14254323,12162.359999999999
L97920996,6595.15
341341198,21852.49
879222200,5172.76
630946141,14282.58
B44924457,25976.61
P21646088,14496.75
216805042,9783.46
D18216113,19038.67
J38424647,10930.109999999999
L56914396,21622.760000000002
595401156,5711.12
L23117699,46377.86
V63430251,5261.8
439456357,16103.16
407986760,97968.74
376717290,52984.94999999999
587703232,15992.740000000002
M62264329,33032.87000000001
757588991,12246.769999999999
854462807,36619.72
V71703648,17905.31
113028839,34806.490000000005
771171130,9710.519999999999
C28133469,14373.65
59629277,3096.5600000000004
I68288648,19920.98
866028835,12163.000000000002
M89669359,17115.66
3794137,27372.650000000005
X68373219,3614.0600000000004
P98200310,54897.17
U37027152,45073.39000000001
508002729,17509.18
894608313,13581.58
493510242,14797.5
26785151,12016.75
Y20364443,9959.070000000002
719781870,18283.73
29819164,20763.729999999992
Y12881574,45669.08000000001
G51057112,22521.21
495264576,25448.29
A05130688,30026.139999999992
O37549176,19318.88
K42454537,9809.559999999998
768277493,18371.010000000002
277598281,6770.989999999999
B98191053,22794.82
357808562,16957.789999999997
556565975,16427.53
433923188,9369.269999999999
808402531,8939.78
N96161834,14795.26
989569848,15568.939999999999
583382500,24132.939999999995
X14346179,36995.91
K18398977,11062.8
798091935,68573.88
296033378,19320.7
Q66481166,27839.230000000003
R55762345,20682.17
245386265,60678.560000000005
804817797,63174.16
R12943644,8307.69
371764315,5954.09
600926015,8346.64
H64877085,979.6
L57455154,18492.649999999994
R21787073,52687.119999999995
