Invoice Number,Total Charged
414726842,17914.510000000002
S65501834,1872.03
P88324899,39493.130000000005
D10055997,30600.94
J68944535,20364.459999999995
449680142,10357.82
U67206625,12383.95
B31795406,8085.62
688295218,13901.91
P77722812,569.83
610711786,17590.769999999993
271049544,9944.300000000001
388777171,11911.750000000002
N50180158,31123.839999999997
825486934,17146.04
K90412216,1462.56
133123135,4983.7699999999995
P91356575,17733.28
652916506,5500.11
V25771781,1558.3500000000001
54765824,12776.46
I09818163,9783.46
B50815962,11946.560000000001
971176729,21014.559999999998
122091301,11949.95
329569899,13134.279999999999
E82980622,13052.929999999998
865103827,6563.46
M34837528,29815.989999999998
678360138,3024.0699999999997
C21726505,55810.79
236064510,20658.09
Y65707180,27604.69
R88324214,13468.39
V73459565,-228.3300000000001
809612446,39338.96
X64651762,12879.16
L27334583,5493.460000000001
U27710741,3282.82
373762649,11601.610000000002
249467268,12010.56
J37749761,2127.95
953942773,14993.84
M45529808,4426.09
405599502,8047.450000000001
190124713,1213.6199999999997
X11731908,9601.699999999997
L23995968,8517.43
N75831256,43685.899999999994
110823208,11922.36
G60439769,9829.96
165450099,5234.74
J89507462,1210.18
Q45289847,9783.46
W20438939,5829.350000000001
973159772,36744.30000000001
X19742070,10401.799999999997
662215026,3010.3799999999997
543343553,2704.15
156717059,3761.5499999999997
50169038,169.42
J39156649,10662.77
597011438,1897.47
E23814095,7541.08
162750887,15643.49
768526881,4431.64
R89927861,18830.260000000002
X87475967,13368.560000000001
180722368,7964.88
634020955,2481.2699999999995
766837813,39478.86
F51611866,9783.46
T81434149,3038.6499999999996
D63655725,15599.0
M10589324,9783.46
A31216278,1394.22
A45369396,34149.15
500669494,53731.2
C87286469,2661.55
S38802543,17233.489999999998
L17730341,17577.89
E51374338,4493.0
84431501,1125.9799999999998
I09039328,6847.34
M63358984,3763.54
K17811554,41915.42999999999
824961897,20470.100000000002
P79806564,1904.8299999999997
231376011,20157.46
U57962122,8150.59
X98965492,1136.71
L90635482,3645.8399999999997
Z96059104,15679.970000000001
618633849,21319.920000000002
525275397,4058.7200000000003
336515086,21649.439999999995
367214146,13497.67
G36167403,12829.430000000002
892637659,3013.5
25556415,6871.129999999998
O47020515,9783.46
762116789,19539.129999999997
M94074543,24167.53
W01317111,9783.46
U90188367,7009.1
699188117,2986.56
343429034,9783.46
86720527,9783.46
857774809,1038.69
371773601,6906.0
300676549,10110.78
401365758,2117.05
D00013139,7787.869999999999
323886682,8017.99
251058718,10481.42
L20736768,5490.06
Q23229266,3137.33
326844752,23987.329999999998
L93680942,10171.16
861151181,16730.19
656335520,8150.68
A95217569,19012.71
183291598,7938.25
243348935,7416.790000000001
Y89093194,19169.08
H47426842,7092.85
K53095891,9783.46
B73828333,3958.67
U69111382,9783.46
403031421,10642.54
643889557,20335.510000000002
I03661283,5714.419999999999
P06025353,5292.52
669238926,1406.4900000000002
62162011,14179.34
347457990,20436.53
971239290,23315.710000000003
S12369652,13622.140000000001
H81421885,7302.26
329616661,9783.46
547683823,6053.91
B38867334,8484.16
739953057,9599.72
827929757,531.68
526588489,9783.46
V86639492,9415.960000000001
R73238470,14040.88
S03067963,2041.66
80656713,8471.419999999998
493644920,2417.4999999999995
850558605,42696.590000000004
60627049,4313.299999999999
150576308,3548.15
G64024640,14733.080000000002
M67467182,12338.2
N34700268,21000.370000000003
P13145550,3124.1600000000003
838171478,9794.98
472620768,15589.950000000004
576557460,11288.089999999998
L02833042,1267.0
D22354331,22279.100000000002
A22650160,14074.990000000002
886424786,1753.89
832131824,16653.65
779162001,8797.52
864505536,5840.8099999999995
129143317,2557.7400000000002
544108479,417.97999999999996
377290012,24012.569999999996
U79571331,8451.76
G86882818,1336.7999999999997
U98976809,16558.170000000002
888999935,10874.06
J52809105,11899.41
161964061,4677.12
D20583666,2224.71
A21294309,20024.47
973013330,14417.470000000001
B33695840,3160.45
778520162,14101.450000000003
129308877,1767.6499999999999
433694437,2914.85
R71474223,20440.5
877943921,8957.789999999999
992991295,11211.550000000001
F60013838,9601.79
389905749,9783.46
X48421999,19142.53
117320697,16444.66
D45739633,32352.940000000002
Y99223591,13229.79
775929533,15493.57
170921215,3536.93
839243948,3942.24
M43988737,10277.91
384382551,9369.11
109164006,8450.65
E16467461,14957.760000000002
Z20587558,1035.4099999999999
U47869942,24659.089999999997
271179701,53808.12
D75035985,14653.56
C63375325,10667.34
S29952464,43838.229999999996
X75861681,62943.92999999999
674702613,11312.21
R23320079,16016.22
I89577709,29226.209999999995
969062847,6066.38
481317485,39375.17
T13728517,318.16999999999996
658945313,7095.56
W17321905,9796.67
J97625318,23774.549999999992
Q83162664,9041.78
212119837,12430.92
N00745833,5582.24
386562448,6567.93
931564981,9783.46
V95182029,251.96
302410413,39518.03
759658237,8129.79
115805227,10987.869999999999
566661223,13418.119999999999
170143302,8856.480000000001
924753861,6085.810000000001
N54907765,30963.760000000002
P45125338,14021.58
230713523,22389.190000000002
H89214008,3028.89
557672497,16414.6
W89132986,13204.1
Q86400197,12554.430000000002
664002211,891.25
140830097,9979.31
P15394541,974.83
936861489,10407.659999999998
680923055,10153.21
O20979307,29463.26
H55949936,36053.95
W14628872,2912.2599999999998
63684384,6191.84
C11533702,12451.429999999998
Z19358568,2790.51
48795274,14514.59
148807166,5714.8
616562745,22001.73
661735746,61686.10999999999
L15923007,12245.57
L66337213,2936.83
V52376608,9035.940000000002
737284412,9185.63
757947861,13144.39
U34270927,14723.68
566665400,31086.360000000004
405370792,17735.940000000002
M14540044,12461.23
367189879,23369.91
283659136,26509.23
P79616919,50198.06
C33584544,8319.949999999999
560366836,9783.46
837700480,27856.66
R80953778,9783.46
I49142290,27528.32
E02998141,14160.869999999999
322865215,947.3800000000001
589246081,9783.46
894247911,23131.73
143133373,9783.46
919756260,14705.260000000002
92287258,7303.62
16418796,5187.17
C24213239,2869.49
399337223,13321.619999999999
I06221998,10069.9
G84973428,10877.51
D98442345,30043.370000000003
828875388,61292.86
M75340305,23902.45
298154902,21294.07
819650233,17091.000000000004
285712009,13435.35
335513898,6518.38
T84013665,3392.42
F89777479,15568.210000000001
828406124,3948.08
249625179,1615.44
984736170,1795.45
F50511313,8480.42
V16480875,2156.07
P65211858,6408.64
781637480,3828.35
W41169316,19815.570000000003
201138711,28045.78
294124594,30264.129999999997
Y03296443,15702.83
206714879,8576.17
637690339,34294.340000000004
Q49731395,2308.6400000000003
S31896374,565.1499999999999
M22288292,2760.22
D32410224,15323.59
Z77571900,6852.58
251025053,5343.51
705982204,7125.43
M53774758,8339.6
L20891013,21550.100000000002
894594505,16323.42
716057217,20999.91
137735176,10149.64
U31985384,3782.62
A00843943,11635.36
674612071,11449.369999999999
640331261,9353.349999999999
207469881,9874.42
267226283,3525.81
Y90824420,5875.89
919166034,46531.57
804949655,11424.49
497297023,11577.1
80970215,6437.990000000001
612822928,27.2
226554608,18325.28
374468497,11100.62
666923501,8348.230000000001
162578259,15993.25
375072732,14351.699999999999
T87535768,7620.469999999999
435799114,9247.4
251259873,23913.199999999997
744125397,1361.92
R19805450,14231.83
A47366756,10280.189999999999
426400930,161.95
J39339328,6094.590000000001
Z86659829,41982.579999999994
289264267,9740.170000000002
902208460,42069.92
A25525275,1847.32
V43006630,9783.46
Z38960572,26114.809999999998
G48398714,8498.67
126516933,2380.77
989379790,7180.030000000001
400625222,3908.1800000000003
947224054,9180.16
W62880103,1121.8999999999999
P97233425,26594.5
21863761,9783.46
500578852,18096.07
235783560,12136.300000000001
893346354,2096.2200000000003
X46894284,18454.710000000003
944750430,8237.0
K66711266,2276.4399999999996
K89000166,19858.600000000002
H37166106,12213.470000000001
W45799461,15832.91
S78093159,35459.26
756378343,39882.73
J89879511,2436.17
D96824688,68137.67000000001
680872153,2443.1099999999997
Z26289650,5551.74
782623257,2873.67
O22122708,14607.17
704264454,13012.990000000002
759576112,14223.550000000001
363580949,16489.7
635904883,7090.14
W04405106,4564.18
S08899644,9783.46
590838778,8814.4
229367516,14080.68
406410660,12436.11
R93405012,17233.809999999998
758919636,7957.43
890424061,31955.89
209339177,3016.5700000000006
626364484,17579.79
55989748,6134.840000000001
716274318,5535.110000000001
935169727,9783.46
173396655,4300.650000000001
T64902070,5800.499999999999
O06295626,15826.570000000002
X23287459,9050.560000000001
H59781039,6175.51
275994460,2508.4900000000002
F45217247,4359.22
368381647,4558.530000000001
A01141590,3114.4400000000005
F46157572,45545.5
665269812,1408.78
889543875,8451.9
T18909310,11330.970000000003
824083675,31378.199999999997
H90874224,11594.73
605250991,7780.009999999999
P64004178,27607.880000000005
U71945633,6045.94
794198171,9783.46
116643874,20145.37
433444299,35649.89
930156297,4694.6
A14777090,47291.53
532876098,3423.58
F28943748,28310.18
S18034163,1811.92
771861061,1456.9199999999998
93109150,7990.49
S52870279,21647.61
V96124832,27501.63
57394110,10444.93
Z13395055,4733.63
391167260,8709.180000000002
482891702,5427.91
797442953,18938.29
T88795804,48518.25
873410486,9783.46
M42368408,12874.91
999446614,17776.35
439755479,22968.870000000003
C47737588,1643.15
O50151281,5170.72
E81643663,2827.62
843784005,7.17
195935821,20655.04
F39206686,13953.970000000001
A94788911,11312.61
A64974505,15684.11
S43411023,13259.29
438822040,27126.56
P69128914,11200.27
O80973233,5299.12
518395043,14255.609999999999
849798443,36177.61
N86175823,9783.46
467342320,3178.9900000000007
A55106529,13049.15
709332606,4138.97
953642851,10910.58
39431862,7651.830000000001
Y02437851,39526.0
43382282,3297.73
E08292097,14787.21
D77663037,12027.1
S37574295,1334.38
L89140741,8051.92
535997797,8803.73
303225052,9783.46
502090369,7660.29
34326897,8819.21
166388445,8084.910000000001
826487679,11441.66
942325644,11240.370000000003
F03786625,20691.1
X63319372,1496.3200000000002
Z94971583,9120.77
966495572,2221.22
94785858,24790.739999999998
561115649,1555.77
I65223307,15693.830000000002
I56503333,28401.08
E39069102,15031.630000000003
O46172722,17725.229999999996
834186742,2473.84
I00352486,33031.850000000006
A44472009,11540.900000000001
933950739,3488.6100000000006
271257573,17966.9
S66229362,21236.66
560111041,23925.79
592835626,7230.11
728752165,24004.85
B01617729,8209.85
39201078,22951.649999999998
O12800648,6730.110000000001
P25832598,22431.719999999998
421797700,28660.090000000004
334778369,522.1200000000001
498334670,4347.88
P56603990,10104.369999999997
615097692,8537.800000000001
814810755,5260.82
H48255224,17574.03
U53537114,54546.36000000001
296351754,5066.780000000001
309716757,10385.94
O82872616,8513.49
Q62111755,7678.79
2362616,6209.670000000001
N52132561,13786.350000000002
T60033609,5249.750000000001
511064055,8080.75
355114874,71131.84999999999
155979136,24103.460000000003
R43904087,44353.91999999999
377904470,11682.220000000001
582087896,15235.18
E12360010,3165.6600000000003
472483100,18985.19
K04460405,13191.7
754889898,6280.750000000001
Z61443663,5214.439999999999
K09649656,13971.94
R43377988,12227.539999999999
F67537338,43054.700000000004
Z89958148,97.91000000000001
147868553,23574.73
T78854851,16626.5
193719730,4022.73
430821621,18048.2
Y27766663,15845.95
H83017320,20012.71
V82076924,3396.65
558014194,9783.46
854595271,5528.47
931706258,35907.17
831378328,13904.91
541655111,43786.46
13179859,12162.5
23009428,1223.6399999999999
R38424029,2213.79
117985428,36998.14
626287505,3786.58
L83806973,13397.45
587613377,28760.0
425839862,6451.17
R36565812,11392.84
V88874289,18175.75
B64132347,2066.51
S76481500,5943.99
K66199646,3520.09
737303061,1598.22
817379575,3738.9300000000003
L91061318,1243.83
V23675908,7997.96
S85326247,3202.76
C53472808,3007.56
G58571394,10979.83
K24436568,18300.52
657098174,839.1099999999999
693789114,19166.44
H72293765,2793.9700000000003
89979358,5775.94
T74609675,6736.42
T10880032,10044.310000000001
493809264,2437.91
139007857,9783.46
821599817,13273.91
776991539,1329.37
F91241602,8228.269999999999
388235084,2902.41
694779403,2538.17
995939898,9607.960000000001
N64468353,13020.25
T88528734,54041.42
X94758986,2462.38
G10354310,16282.989999999998
F78831860,6899.56
L77407157,15057.130000000001
578799774,33578.85
525971025,13181.57
V50778542,6898.49
K04416895,11095.84
K54489719,11822.36
312926390,11286.57
8631015,23569.8
G33940614,3346.02
S37830827,2647.56
C93465648,9783.46
533826464,1070.23
40033405,41642.44
792282562,1033.5
N29285231,31874.429999999997
D30665248,18969.609999999997
O15049623,8617.46
D99188302,8539.820000000002
244105829,10290.51
523009298,7889.889999999999
795508378,14256.9
960002291,16139.67
J39298582,10926.02
C17185284,8621.170000000002
614743003,48816.219999999994
X83093165,14426.029999999999
T29298838,15711.5
V30180291,3500.71
580932289,23598.039999999997
L57042384,27134.329999999998
911650666,2815.8
658245474,4183.049999999999
J75736083,19316.559999999998
366733552,7224.41
C26230888,15337.02
Z38499560,22386.369999999995
T58913932,1962.5700000000002
Y54340546,3008.4400000000005
Y18446467,6097.98
D79963808,6996.1
W57796369,9783.46
819196282,12174.740000000002
T52899671,9783.46
A93080241,4317.93
N39017410,18010.45
C87290967,3331.96
296010134,23872.6
W73026602,25284.2
L36566686,9783.46
Q42226321,54139.49
300079070,4954.07
797644068,52027.18
314210911,16802.32
T97418675,22326.829999999998
418112554,25354.74
362705035,12378.54
281707482,11854.55
Q59640557,9565.13
T21017969,7489.23
W49629590,8506.159999999998
21953973,11030.019999999999
563700787,43424.05
859234064,4655.5599999999995
V17338421,21377.27
988971346,2343.64
S14217420,2802.1
X78838466,7766.4400000000005
216813898,1853.8400000000001
979565676,3758.8099999999995
954941710,25546.49
P35901257,2053.52
C63933718,10625.88
V24249588,6295.22
378544306,6591.81
R00144852,8341.03
W28788602,17591.03
668790968,13924.650000000001
K58122731,9300.880000000001
R21497090,12000.590000000002
Q19068404,41512.670000000006
50754706,9872.49
965763797,10498.83
656481490,9783.46
174306956,59793.12000000001
126828284,30812.699999999993
971200544,15906.289999999999
497071864,11332.04
Y40616766,8890.24
E07571298,7929.8
O04388444,11929.55
C11801552,13187.78
C53676130,41071.27
133820690,36203.33
L92774896,14475.27
261164437,11962.54
V78950277,12618.32
B08819981,19735.67
Z21392655,16878.29
F65148713,840.1600000000001
V43893535,31660.63
880205552,12526.519999999999
589088848,38380.13
677050703,9654.5
136782590,7399.77
952021602,13266.31
173055159,39820.79
376028723,17935.219999999998
H36257676,10560.020000000002
239741600,9783.46
H21795629,5680.24
L01817428,11584.689999999999
542676726,29107.4
465684247,30691.840000000004
X88639849,16652.3
T90012675,11775.320000000002
K13847197,49327.08
789864949,4054.41
502510023,36538.73
632846262,45277.83
V03435870,12346.610000000002
937406084,26346.699999999997
963473996,14525.21
797031835,19669.170000000002
B14254323,12160.3
L97920996,3026.4100000000003
341341198,6851.91
879222200,3840.29
630946141,14087.5
B44924457,18303.339999999997
P21646088,8770.01
216805042,9783.46
D18216113,12429.170000000002
J38424647,8172.410000000001
L56914396,14926.33
595401156,4179.66
L23117699,46313.51
V63430251,4357.18
439456357,11882.86
407986760,97875.92
376717290,52751.05999999999
587703232,9297.76
M62264329,32892.47000000001
757588991,8741.029999999999
854462807,35221.93
V71703648,16474.17
113028839,31831.01
771171130,9634.42
C28133469,11186.81
59629277,2986.31
I68288648,18451.94
866028835,9270.859999999999
M89669359,16422.04
3794137,27721.430000000004
X68373219,2765.56
P98200310,53134.81
U37027152,27318.810000000005
508002729,13686.960000000001
894608313,12942.29
493510242,8343.800000000001
26785151,10551.979999999998
Y20364443,9874.17
719781870,8130.3
29819164,20268.039999999997
Y12881574,45152.32000000001
G51057112,18956.52
495264576,23826.059999999998
A05130688,9175.03
O37549176,16278.279999999999
K42454537,3504.7700000000004
768277493,14718.51
277598281,6723.64
B98191053,18922.93
357808562,14015.539999999997
556565975,2726.03
433923188,8491.279999999999
808402531,6926.12
