Invoice Number,Total Charged
178806717,4836.64
514599571,6844.78
R22449162,765.02
310805530,5744.030000000001
I36936177,67.53
544927798,1435.3400000000001
207579590,29679.980000000003
69706138,7433.47
213042844,26663.71
278624616,7333.84
933001441,7183.51
R47845657,11088.0
O36376526,618.6999999999999
95289840,890.03
R00840804,2760.9799999999996
230058635,19174.069999999996
D59294753,22546.54
L76474610,22185.149999999998
643467761,5620.7699999999995
A21243188,5651.920000000001
K93397833,7041.15
483462374,9783.46
C58181484,13056.58
165788165,2786.56
J23826768,9783.46
427130483,3990.97
88882090,31096.98
969613421,3953.6800000000003
851968897,22887.31
L87338768,16169.35
X75336285,9796.090000000002
370763638,2986.25
326233976,9783.46
H65737283,12753.560000000001
C55481425,21465.24
F99280763,8830.69
B87730207,2379.42
77595268,15795.46
694467772,20823.419999999995
651737503,8517.640000000001
680770209,9373.449999999999
T87493513,9783.46
N44813274,557.96
350137708,17388.96
30748334,4305.360000000001
16911713,3015.8999999999996
42048821,7255.33
H64939410,4454.72
D08595889,17212.76
396372737,5098.54
794690754,274.76
I85957266,226.66000000000003
H48008862,29.18
632475558,10991.6
B88689431,68.8
244147509,11717.07
B23015290,21606.5
D66686651,18046.52
667423600,6669.900000000001
M81303258,866.3899999999999
668924333,4990.81
773467940,19816.840000000004
783471490,12916.909999999998
11966415,5353.6900000000005
V32136412,19779.26
Z90951082,1175.97
G62333133,15222.98
C28302880,119.11000000000001
A78226532,5685.55
564826580,27817.700000000004
6196755,187.65
V13672925,4195.93
869086685,6961.3
K77968866,11855.21
545857892,7899.5599999999995
462197382,22818.61
900708070,22468.43
Q95519601,7785.099999999999
313854161,16169.39
873661096,9895.099999999999
O85939856,2219.0
825923877,11202.84
166552282,1987.3
572987283,9338.91
B75556932,783.6500000000001
X45165532,9783.46
C13212189,3658.21
V41495615,2322.41
360528593,3041.1
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,392.5
760656624,5165.33
J92116559,2707.84
489122112,5442.34
M17467811,7792.529999999999
42899194,10104.629999999997
L31347178,9120.660000000002
S96386981,2769.83
D38145877,19627.78
W31487107,1519.1
J55679315,281.53000000000003
H83512768,14457.000000000002
A44443535,3265.81
38666948,8198.35
J17932694,9622.02
748221525,1712.5700000000002
F39119263,7487.62
G97333168,39515.64
675715547,5184.43
U56792463,5710.43
X05711269,3567.3
120715985,2662.3
S04212023,33807.22
U14417026,3454.9300000000003
768622890,11534.68
629483525,9783.46
470857192,10217.34
D75199939,36486.40000000001
603332482,9903.7
W97406401,10229.51
Q69216395,2042.0800000000002
105621261,1389.89
V44844814,9783.46
H28453265,7082.58
790217033,2104.37
520129213,3703.3999999999996
582738678,19189.169999999995
J01983977,704.9300000000001
D22598878,6391.5
645832814,3680.01
G02593868,6512.360000000001
K62260084,13369.569999999998
924961921,6763.46
W78923196,3547.79
Z46411386,2747.7799999999997
K81931953,24162.949999999997
883717188,6365.74
K27932927,21365.94
731936661,8605.64
618474335,3480.41
Q81824528,2671.75
R06256351,11536.44
D28829243,18784.11
400498219,8594.049999999997
O99929814,14200.46
327989079,5698.95
I83007507,5087.950000000001
646380853,1941.7500000000002
J67614025,1991.2
691813784,8187.93
593699049,24898.25
B41092167,9783.46
441965702,19096.56
648831555,3526.25
A16619771,11482.28
864456917,5052.7699999999995
258387074,14021.36
D57783906,9783.46
E18659647,3317.12
698521455,12324.31
822246444,9398.53
P13508667,6230.27
917959072,4295.12
C87055472,3291.89
397318163,6715.42
L70827529,6591.98
R96084107,8901.23
990232501,18582.46
909179766,22353.03
654216333,1688.31
779059160,22177.980000000003
G73373140,7245.240000000002
O21135658,29577.17
274601479,5725.73
T36991021,6874.61
S31246435,11263.34
487805713,25622.280000000002
M79498315,2904.7999999999997
R87456622,1140.5900000000001
E99813478,1945.85
C09544356,5980.5
32862200,17678.969999999998
D67366416,6078.85
150134530,17665.010000000002
880518239,26826.66
897780924,9142.519999999999
V13964845,3479.46
155957482,27104.04
E64738311,13257.3
88244369,19668.21
S70086573,17857.21
Z80543506,3386.01
A03628247,48278.52
90345005,9319.199999999999
831438513,1527.6599999999999
H17128744,2940.6699999999996
639630819,52359.880000000005
D51241335,20506.52
R36184524,9433.859999999999
997740529,8934.060000000001
18454074,7369.92
L42131001,19457.719999999994
G03911584,4600.9400000000005
K57715498,8304.32
U87388067,7939.990000000001
394202891,19340.07
H15169554,13250.81
D15882049,9783.46
912181060,803.92
471422922,9403.84
148738571,2445.02
685360648,9783.46
M66386663,18124.37
411981093,812.2
T84586658,18257.88
834380908,9783.46
A79630013,5554.45
U74875421,31733.92
T29301573,4330.92
Q10537570,5114.83
L06428419,59717.67
140975510,14165.019999999999
709174797,9783.46
P48145289,20337.12
160142767,35.23
A14795552,412.8
H25724675,14740.07
M85652006,5497.67
314540310,18507.0
579817679,2380.6
218087999,2308.59
I69897237,6941.89
469341772,17507.79
U45763868,10000.6
680173937,3062.4
121380971,11133.78
O69838973,6875.7300000000005
444254793,17594.600000000002
462073590,3062.6099999999997
554149466,10734.34
K36588823,11383.15
H22496092,24137.3
55045842,3306.49
F42236805,9783.46
P05819775,6928.660000000001
542956547,1991.36
453853076,3011.5600000000004
F12367513,5117.8099999999995
456427849,4971.07
699074712,2680.17
85061507,323.37
M44788285,10277.24
Y09476763,5.55
G38953142,6144.35
345672397,7148.5
T05773411,2790.12
V53946985,16040.3
V11274338,44739.33
329705151,1448.9399999999998
518421190,827.98
M66309779,14935.0
408816004,3068.0000000000005
F09217414,8299.82
210432887,13698.91
O24244837,18645.809999999998
V70800453,85.4
U71913714,20449.49
Y81132562,9783.46
599785516,1489.53
482748240,568.3
H83504031,7919.16
A91160739,8242.41
619019582,3246.0
C02127167,15028.230000000001
371324597,11192.199999999999
Y05314592,21166.29
85504121,29333.55
728959158,3919.06
S48077285,12056.01
435879640,20746.16
T76628711,9324.720000000001
777513236,1586.79
417200570,6852.21
W25350884,7623.34
310219869,63214.649999999994
K77713518,3290.69
789006420,62.84
M59206360,9783.46
694420519,29325.110000000004
963751853,270.06
O65388360,22742.930000000004
T12328332,1945.21
784174811,34324.969999999994
136267398,34516.92
Z26422436,24263.410000000003
390115616,9937.720000000001
J69753081,6649.44
779694945,9783.46
945543101,1021.4000000000001
867439731,11056.8
H15751170,10921.45
366885141,16124.550000000001
855218737,9269.25
937794345,9783.46
80975920,1362.4
837944129,38.47
A09854950,8860.09
F23851640,534.97
T89863881,192.60000000000002
278293058,297.53
564046633,494.28
E76042439,13341.29
312844319,99.47
121918403,6275.43
Z02122744,13071.289999999999
558616951,5480.129999999999
J68002141,12605.07
Z73249668,17897.54
344226233,10123.86
U05908897,19965.53
H74245150,6058.110000000001
Q88489819,2099.17
T96638382,91.60000000000001
Q30278359,17192.69
X26875744,3620.1000000000004
927676787,9783.46
T61989037,624.75
Y25785711,27390.5
946921275,895.2399999999999
549466559,5518.52
P73876406,6542.65
639539450,8206.56
841201934,6077.32
289365171,5476.99
S79697659,31538.21
H19786870,10153.380000000001
V62959743,9783.46
F11994952,7084.36
751544954,7972.830000000001
700624882,4491.08
793038851,5650.450000000001
912417210,1113.91
J86643030,9783.46
C94899016,715.8199999999999
740903471,55.730000000000004
I30188742,1624.0099999999998
M77175283,5914.120000000002
350995921,27212.67
M25467144,3337.4899999999993
D15349225,371.52
434424671,23688.0
J72957615,442.27000000000004
A07397740,3315.1800000000003
32446707,17799.21
307727856,23985.18
U91157260,16406.55
D26138774,7905.19
803234245,8469.99
365547116,66.65
U93132855,17613.6
F91085263,13864.119999999999
143784875,3592.89
G43307344,4669.7300000000005
202144195,13145.939999999999
R61996127,2621.7200000000003
F64268055,8945.939999999999
463385864,185.05
R35308493,2477.38
K77724530,2069.8
625838897,13958.099999999999
353746132,15942.72
135748525,1106.7
U53993971,4230.4
M28123796,8824.059999999998
593390813,6025.0599999999995
207061731,1706.49
B91149000,9783.46
I80104458,3863.3500000000004
E26231313,68.8
400092943,494.4
