Invoice Number,Total Charged
Y65707180,29409.710000000003
R88324214,12753.850000000002
V73459565,3897.46
809612446,39849.17
X64651762,11633.33
L27334583,5837.930000000001
U27710741,6950.08
373762649,12140.300000000001
249467268,12351.64
J37749761,2142.44
953942773,14896.409999999998
M45529808,4937.300000000001
405599502,8097.42
190124713,1438.1
X11731908,16252.589999999998
L23995968,9216.06
N75831256,49706.74999999999
110823208,9839.77
G60439769,10236.589999999998
165450099,6686.22
J89507462,1596.12
Q45289847,9783.46
W20438939,13518.3
973159772,37079.12
X19742070,11111.65
662215026,3166.4999999999995
543343553,1405.2100000000003
156717059,3974.3199999999997
50169038,211.42
J39156649,17187.76
597011438,1994.5300000000002
E23814095,8337.71
162750887,9151.98
768526881,981.9300000000001
R89927861,19212.730000000003
X87475967,14132.100000000004
180722368,2872.8700000000003
634020955,3210.0999999999995
766837813,39692.98
F51611866,2.86
T81434149,3564.49
D63655725,15195.300000000001
M10589324,9783.46
A31216278,8176.839999999999
A45369396,45886.42000000001
500669494,54160.369999999995
C87286469,3543.75
S38802543,11168.58
L17730341,24886.170000000002
E51374338,5073.61
84431501,1134.56
I09039328,6756.9800000000005
M63358984,4004.12
K17811554,41944.829999999994
824961897,20576.860000000004
P79806564,2522.7999999999997
231376011,26954.29
U57962122,8044.4
X98965492,4380.18
L90635482,3598.1299999999997
Z96059104,15758.470000000001
618633849,21568.230000000003
525275397,4144.28
336515086,21728.759999999995
367214146,14045.42
G36167403,12853.360000000002
892637659,3016.74
25556415,7009.0599999999995
O47020515,9783.46
762116789,19950.23
M94074543,25269.02
W01317111,9783.46
U90188367,7092.8099999999995
699188117,5337.03
343429034,4.66
86720527,9783.46
857774809,2650.8
371773601,23645.68
300676549,14843.850000000002
401365758,2119.16
D00013139,16546.95
323886682,15857.26
251058718,10578.849999999999
L20736768,5581.68
Q23229266,4056.78
326844752,17393.07
L93680942,10673.51
861151181,21301.29
656335520,15011.480000000001
A95217569,19015.479999999996
183291598,7938.25
243348935,8058.410000000001
Y89093194,16035.56
H47426842,7253.32
K53095891,9783.46
B73828333,4649.32
U69111382,9783.46
403031421,10427.34
643889557,21153.809999999998
I03661283,6410.199999999999
P06025353,11838.490000000002
669238926,1568.02
62162011,4495.429999999999
347457990,20275.09
971239290,23391.83
S12369652,13883.970000000001
H81421885,7449.610000000001
329616661,9783.46
547683823,5598.939999999999
B38867334,9883.16
739953057,9765.16
827929757,864.5099999999999
526588489,9783.46
V86639492,9514.85
R73238470,19227.100000000002
S03067963,2694.2700000000004
80656713,9678.029999999999
493644920,1901.76
850558605,57969.530000000006
60627049,5163.95
150576308,6763.649999999999
G64024640,16876.82
M67467182,12467.16
N34700268,21113.65
P13145550,3450.1900000000005
838171478,10066.939999999999
472620768,23252.05
576557460,11292.499999999998
L02833042,4318.04
D22354331,22871.1
A22650160,13208.940000000002
886424786,1103.7399999999998
832131824,20972.600000000002
779162001,10698.869999999999
864505536,6105.69
129143317,4007.1200000000003
544108479,510.69000000000005
377290012,38643.35999999999
U79571331,11051.889999999998
G86882818,1383.6
U98976809,14686.52
888999935,10504.63
J52809105,11371.71
161964061,8760.67
D20583666,1799.33
A21294309,23731.24
973013330,13821.910000000002
B33695840,3489.52
778520162,31257.5
129308877,4860.700000000001
433694437,3818.7999999999997
R71474223,22718.629999999997
877943921,10441.23
992991295,10153.46
F60013838,9750.32
389905749,9783.46
X48421999,20098.74
117320697,16628.129999999997
D45739633,29970.090000000004
Y99223591,15127.259999999998
775929533,15255.44
170921215,3299.0699999999997
839243948,2423.08
M43988737,20890.67
384382551,7644.719999999999
109164006,15410.75
E16467461,15107.54
Z20587558,1078.79
U47869942,31861.17
271179701,59687.6
D75035985,14852.16
C63375325,8664.67
S29952464,43930.61
X75861681,58168.600000000006
674702613,11190.89
R23320079,28765.66
I89577709,37702.78
969062847,13148.31
481317485,33719.39000000001
T13728517,373.0
658945313,7209.92
W17321905,5790.290000000001
J97625318,21851.479999999992
Q83162664,13927.779999999999
212119837,12376.019999999999
N00745833,6146.089999999999
386562448,5346.26
931564981,9783.46
V95182029,329.57
302410413,40193.259999999995
759658237,31065.89
115805227,10108.119999999999
566661223,13305.74
170143302,6809.4400000000005
924753861,3582.1699999999996
N54907765,13616.24
P45125338,14287.369999999999
230713523,27406.000000000004
H89214008,3076.0000000000005
557672497,16466.48
W89132986,10747.9
Q86400197,10914.68
664002211,9235.130000000001
140830097,16611.34
P15394541,6937.12
936861489,10682.839999999998
680923055,10757.129999999997
O20979307,29111.47
H55949936,36679.4
W14628872,3599.2799999999997
63684384,6355.900000000001
C11533702,12715.359999999999
Z19358568,7970.66
48795274,14626.570000000002
148807166,15686.890000000001
616562745,17950.239999999998
661735746,61869.909999999996
L15923007,19326.449999999997
L66337213,4420.110000000001
V52376608,9254.230000000001
737284412,9688.300000000001
757947861,11561.640000000001
U34270927,14664.45
566665400,31658.47
405370792,18538.489999999998
M14540044,23490.77
367189879,23751.41
283659136,27243.16
P79616919,50444.28
C33584544,8821.599999999999
560366836,9783.46
837700480,27941.34
R80953778,9783.46
I49142290,28810.960000000006
E02998141,25435.859999999997
322865215,1183.8200000000002
589246081,4.64
894247911,23272.329999999998
143133373,9783.46
919756260,14722.310000000003
92287258,7332.509999999999
16418796,5322.98
C24213239,3108.2399999999993
399337223,13797.449999999999
I06221998,10132.289999999999
G84973428,10963.71
D98442345,30098.640000000003
828875388,62016.090000000004
M75340305,22229.05
298154902,21663.089999999997
819650233,17150.760000000002
285712009,5462.070000000001
335513898,11001.3
T84013665,5000.9400000000005
F89777479,17596.46
828406124,1156.99
249625179,1386.68
984736170,3587.59
F50511313,11707.520000000002
V16480875,5937.96
P65211858,6906.6
781637480,3753.9100000000003
W41169316,20267.75
201138711,28793.69
294124594,29235.94
Y03296443,12237.74
206714879,8576.17
637690339,33824.240000000005
Q49731395,3051.83
S31896374,329.76
M22288292,2806.2099999999996
D32410224,12456.7
Z77571900,7529.669999999999
251025053,9424.529999999999
705982204,6684.620000000001
M53774758,12874.380000000001
L20891013,23177.14
894594505,16703.92
716057217,21134.11
137735176,10317.33
U31985384,3566.02
A00843943,11765.900000000001
674612071,9442.11
640331261,5180.320000000001
207469881,12738.179999999998
267226283,3261.899999999999
Y90824420,7358.0199999999995
919166034,47500.86
804949655,11478.409999999998
497297023,12032.83
80970215,14066.229999999998
612822928,93.46000000000001
226554608,18101.52
374468497,18261.320000000003
666923501,21524.2
162578259,18028.96
375072732,14798.599999999999
T87535768,7827.1900000000005
435799114,10775.64
251259873,23861.23
744125397,1749.21
R19805450,7843.5
A47366756,11120.93
426400930,6696.939999999999
J39339328,6206.160000000002
Z86659829,38505.25
289264267,7481.870000000002
902208460,42303.13999999999
A25525275,3433.39
V43006630,9783.46
Z38960572,26973.829999999998
G48398714,8486.54
126516933,2949.05
989379790,7670.110000000001
400625222,6641.900000000001
947224054,16193.420000000002
W62880103,1188.52
P97233425,27632.480000000003
21863761,9783.46
500578852,18327.96
235783560,11448.66
893346354,1918.07
X46894284,24362.539999999997
944750430,8309.74
K66711266,3875.6600000000003
K89000166,20010.410000000003
H37166106,20415.72
W45799461,16293.2
S78093159,35649.61
756378343,39938.64
J89879511,2558.17
D96824688,68781.99
680872153,2246.2200000000003
Z26289650,5504.49
782623257,15269.87
O22122708,14295.720000000001
704264454,13144.27
759576112,14794.060000000001
363580949,24639.729999999996
635904883,10979.57
W04405106,4715.410000000001
S08899644,9783.46
590838778,9018.26
229367516,14113.220000000001
406410660,20634.46
R93405012,21316.91
758919636,7207.08
890424061,5621.36
209339177,2271.65
626364484,17820.31
55989748,3970.68
716274318,5966.5599999999995
935169727,9783.46
173396655,6402.540000000001
T64902070,5181.75
O06295626,18425.24
X23287459,9443.750000000002
H59781039,7138.390000000001
275994460,3762.46
F45217247,5813.01
368381647,5341.67
A01141590,7811.74
F46157572,44862.58
665269812,1418.86
889543875,8324.619999999999
T18909310,11944.330000000004
824083675,31403.519999999993
H90874224,18183.43
605250991,7958.59
P64004178,12263.75
U71945633,6978.65
794198171,9783.46
116643874,17176.97
433444299,34331.729999999996
930156297,4923.120000000001
A14777090,46852.92
532876098,3810.6800000000007
F28943748,29066.620000000003
S18034163,2737.3700000000003
771861061,2256.9199999999996
93109150,8490.51
S52870279,19656.730000000003
V96124832,33993.91
57394110,12757.85
Z13395055,5384.55
391167260,15442.730000000001
482891702,708.56
797442953,19198.64
T88795804,48539.65000000001
873410486,9783.46
M42368408,14257.399999999998
999446614,19812.059999999998
439755479,23749.670000000002
C47737588,1485.02
O50151281,11079.470000000001
E81643663,2659.87
843784005,8.870000000000001
195935821,27750.96
F39206686,13024.130000000001
A94788911,11666.320000000002
A64974505,10630.619999999999
S43411023,13660.010000000002
438822040,44376.69
P69128914,11790.12
O80973233,5625.120000000001
518395043,15062.46
849798443,36713.030000000006
N86175823,9783.46
467342320,3301.3000000000006
A55106529,14453.369999999999
709332606,5013.07
953642851,11320.310000000001
39431862,8908.060000000001
Y02437851,39622.49
43382282,1914.7
E08292097,16304.169999999998
D77663037,12045.34
S37574295,8369.83
L89140741,7600.280000000002
535997797,22072.21
303225052,9783.46
502090369,14387.759999999998
34326897,8873.189999999999
166388445,8215.460000000001
826487679,11331.15
942325644,12408.080000000002
F03786625,24051.349999999995
X63319372,2021.66
Z94971583,9325.8
966495572,19356.64
94785858,24954.35
561115649,2542.98
I65223307,15997.710000000001
I56503333,28628.230000000003
E39069102,17411.95
O46172722,18588.63
834186742,2640.0400000000004
I00352486,33078.670000000006
A44472009,11650.300000000003
933950739,3435.9700000000007
271257573,18591.11
S66229362,16666.96
560111041,23999.309999999998
592835626,7732.53
728752165,27075.27
B01617729,8469.0
39201078,23462.21
O12800648,6849.380000000001
P25832598,22512.41
421797700,24407.750000000004
334778369,24108.16
498334670,60738.979999999996
P56603990,10632.64
615097692,8747.189999999999
814810755,4298.9400000000005
H48255224,17462.46
U53537114,58308.09000000001
296351754,106.34999999999944
309716757,11132.14
O82872616,10751.17
Q62111755,6145.400000000001
2362616,7095.31
N52132561,12784.79
T60033609,7125.65
511064055,8341.740000000002
355114874,71311.29
155979136,19752.3
R43904087,49472.759999999995
377904470,11707.17
582087896,13916.43
E12360010,8726.34
472483100,19251.199999999997
K04460405,14430.99
754889898,6649.260000000001
Z61443663,19792.44
K09649656,18391.53
R43377988,12738.539999999999
F67537338,39622.01000000001
Z89958148,100.11000000000001
147868553,30260.870000000003
T78854851,16762.469999999998
193719730,4399.85
430821621,18068.36
Y27766663,21745.510000000002
H83017320,20348.62
V82076924,1561.78
558014194,9783.46
854595271,5859.9800000000005
931706258,34305.27999999999
831378328,14564.76
541655111,43155.81
13179859,11894.83
23009428,1504.32
R38424029,1899.29
117985428,39603.560000000005
626287505,4292.38
L83806973,16607.769999999997
587613377,29203.41
425839862,6466.820000000001
R36565812,12187.91
V88874289,18179.32
B64132347,2074.77
S76481500,5948.65
K66199646,3576.52
737303061,1625.23
817379575,4143.110000000001
L91061318,7838.8
V23675908,7803.580000000002
S85326247,3224.870000000001
C53472808,3249.77
G58571394,6400.19
K24436568,13976.590000000002
657098174,16340.07
693789114,30946.479999999992
H72293765,4443.98
89979358,8070.07
T74609675,6751.22
T10880032,10063.890000000001
493809264,2526.3900000000003
139007857,9783.46
821599817,6529.860000000001
776991539,1601.41
F91241602,8878.299999999997
388235084,2840.4900000000002
694779403,3711.74
995939898,9982.41
N64468353,13920.11
T88528734,53455.950000000004
X94758986,9285.47
G10354310,21436.809999999998
F78831860,7301.27
L77407157,15608.7
578799774,36520.48
525971025,20027.57
V50778542,10380.330000000002
K04416895,11215.179999999998
K54489719,11872.900000000001
312926390,11444.529999999999
8631015,22835.379999999997
G33940614,2554.5
S37830827,2930.6499999999996
C93465648,9783.46
533826464,13016.29
40033405,40999.20999999999
792282562,708.2900000000001
N29285231,32093.18
D30665248,18882.59
O15049623,9928.73
D99188302,8185.010000000001
244105829,9227.84
523009298,8153.19
795508378,19034.480000000003
960002291,19018.79
J39298582,11911.979999999998
C17185284,8821.81
614743003,17395.710000000003
X83093165,14421.609999999999
T29298838,16909.450000000004
V30180291,3678.6699999999996
580932289,23713.52
L57042384,28071.42
911650666,2886.68
658245474,4177.92
J75736083,19337.35
366733552,12605.660000000002
C26230888,15506.84
Z38499560,29023.440000000002
T58913932,4568.19
Y54340546,2547.3100000000004
Y18446467,8243.93
D79963808,7876.46
W57796369,9783.46
819196282,12112.270000000002
T52899671,9783.46
A93080241,4650.13
N39017410,12939.85
C87290967,6036.38
296010134,24283.72
W73026602,25697.179999999997
L36566686,9783.46
Q42226321,21343.6
300079070,5806.65
797644068,51669.909999999996
314210911,16870.17
T97418675,29109.66
418112554,17638.920000000002
362705035,12437.03
281707482,11864.17
Q59640557,16120.95
T21017969,5119.64
W49629590,7059.67
21953973,11421.46
563700787,43004.57
859234064,11327.77
V17338421,17352.489999999998
988971346,9701.409999999998
S14217420,9031.710000000001
X78838466,8299.0
216813898,2581.2000000000003
979565676,3157.9799999999996
954941710,32066.49
P35901257,3277.08
C63933718,16469.809999999998
V24249588,6400.26
378544306,6591.92
R00144852,7726.389999999999
W28788602,25836.429999999997
668790968,14383.130000000001
K58122731,10032.230000000001
R21497090,12398.310000000001
Q19068404,15732.739999999998
50754706,16125.499999999998
965763797,11362.18
656481490,9783.46
174306956,59367.04
126828284,30757.339999999993
971200544,20169.66
497071864,11368.070000000002
Y40616766,9858.48
E07571298,7567.8
O04388444,11986.179999999998
C11801552,13420.36
C53676130,41696.77
133820690,36769.39
L92774896,14802.69
261164437,9320.189999999999
V78950277,11618.340000000002
B08819981,20198.91
Z21392655,12190.489999999998
F65148713,1145.3500000000001
V43893535,27161.880000000005
880205552,13123.949999999999
589088848,38411.18
677050703,11846.439999999999
136782590,7314.99
952021602,13267.619999999997
173055159,34887.37
376028723,18648.91
H36257676,11956.78
239741600,9783.46
H21795629,5709.0199999999995
L01817428,11622.95
542676726,29391.190000000002
465684247,30662.230000000003
X88639849,16888.71
T90012675,13177.61
K13847197,49436.14000000001
789864949,3577.88
502510023,36766.79
632846262,55158.020000000004
V03435870,12511.340000000002
937406084,21633.16
963473996,14763.349999999999
797031835,20975.989999999998
B14254323,7293.88
L97920996,6596.41
341341198,21852.49
879222200,4937.67
630946141,15598.56
B44924457,18362.849999999995
P21646088,8674.12
216805042,9783.46
D18216113,19031.149999999998
J38424647,9339.56
L56914396,15047.900000000001
595401156,7631.3099999999995
L23117699,44950.619999999995
V63430251,4763.679999999999
439456357,14220.39
407986760,96866.1
376717290,52434.01999999999
587703232,9147.67
M62264329,33032.87000000001
757588991,9335.639999999998
854462807,35274.23
V71703648,17886.8
113028839,31835.7
771171130,8139.680000000001
C28133469,11313.37
59629277,1719.46
I68288648,13398.990000000002
866028835,11519.1
M89669359,17074.010000000002
3794137,20207.210000000003
X68373219,4387.799999999999
P98200310,52107.04
U37027152,33121.14
508002729,16150.52
894608313,13415.09
493510242,14790.87
26785151,10703.210000000001
