Invoice Number,Total Charged
244889988,1084.9199999999998
A14954249,1330.1
730398280,3373.3599999999997
303952546,14289.7
158743664,9783.46
S92210718,3389.1
V12526854,12.120000000000001
116207468,10467.119999999999
Y54553032,15925.91
465528405,4836.219999999999
159804635,24.05
G53676063,3711.79
J01817921,265.98
K42932702,302.45
494853948,2796.92
702119743,4111.41
100965464,2705.67
I88875979,1111.73
62699403,9517.14
178806717,4757.120000000001
514599571,2847.94
R22449162,9902.880000000001
310805530,5775.450000000001
I36936177,1176.1100000000001
544927798,904.5
207579590,25274.09
69706138,6538.49
213042844,25348.85
278624616,2748.9800000000005
933001441,967.4499999999999
R47845657,135.8
O36376526,15079.33
95289840,491.95000000000005
R00840804,2748.5299999999997
230058635,18330.190000000002
D59294753,1129.3100000000002
L76474610,2397.82
643467761,4594.219999999999
A21243188,5679.110000000001
K93397833,789.3299999999999
483462374,1291.9799999999998
C58181484,6746.8
165788165,7335.030000000001
J23826768,9783.46
427130483,3837.74
88882090,27.8
969613421,2879.0800000000004
851968897,19623.61
L87338768,797.2
X75336285,175.4
370763638,11831.970000000001
326233976,9783.46
H65737283,304.48
C55481425,2241.6099999999997
F99280763,7125.08
B87730207,10688.640000000001
77595268,9655.14
694467772,3939.58
651737503,8467.9
680770209,7383.45
T87493513,9783.46
N44813274,1020.64
350137708,507.65000000000003
30748334,842.74
16911713,2403.88
42048821,1045.51
H64939410,5541.0199999999995
D08595889,11467.27
396372737,360.53999999999996
794690754,3395.4
I85957266,226.66000000000003
H48008862,30.56
632475558,426.43
B88689431,2745.1500000000005
244147509,11717.07
B23015290,18883.27
D66686651,14037.400000000001
667423600,6237.3099999999995
M81303258,354.36
668924333,883.8500000000001
773467940,1118.52
783471490,860.51
11966415,469.5
V32136412,14015.26
Z90951082,856.16
G62333133,13301.619999999999
C28302880,25101.200000000004
A78226532,669.6500000000001
564826580,24365.68
6196755,121.23
V13672925,472.90999999999997
869086685,4611.42
K77968866,5957.37
545857892,4955.26
462197382,18980.32
900708070,505.31000000000006
Q95519601,4463.099999999999
313854161,14279.15
873661096,6643.48
O85939856,307.27
825923877,3948.8399999999997
166552282,2202.41
572987283,7073.7
B75556932,21800.61
X45165532,1821.27
C13212189,1972.5
V41495615,216.81
360528593,100.94999999999999
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,4985.26
760656624,5160.969999999999
J92116559,2332.8900000000003
489122112,6806.8
M17467811,5477.030000000001
42899194,6076.67
L31347178,7123.63
S96386981,504.63
D38145877,12307.76
W31487107,782.79
J55679315,295.27000000000004
H83512768,4911.490000000001
A44443535,3307.8799999999997
38666948,1190.51
J17932694,6656.99
748221525,3741.18
F39119263,7457.639999999999
G97333168,3563.58
675715547,601.23
U56792463,5390.37
X05711269,1017.64
120715985,785.6399999999999
S04212023,6883.9400000000005
U14417026,1924.4799999999998
768622890,6789.45
629483525,889.5300000000001
470857192,6752.65
D75199939,30246.79
603332482,538.53
W97406401,706.5
Q69216395,1323.5900000000001
105621261,886.3799999999999
V44844814,687.33
H28453265,5474.82
790217033,1520.8700000000001
520129213,2313.8100000000004
582738678,18512.78
J01983977,418.86999999999995
D22598878,6561.820000000001
645832814,22.650000000000002
G02593868,303.32
K62260084,1367.0600000000002
924961921,4475.95
W78923196,352.05
Z46411386,1371.62
K81931953,7229.42
883717188,833.47
K27932927,2377.1400000000003
731936661,603.6
618474335,612.3499999999999
Q81824528,2385.29
R06256351,3972.14
D28829243,6907.13
400498219,8362.15
O99929814,7339.639999999999
327989079,917.35
I83007507,3413.53
646380853,157.64
J67614025,10868.689999999999
691813784,1074.73
593699049,6630.67
B41092167,9783.46
441965702,565.25
648831555,3526.25
A16619771,321.08
864456917,4531.169999999999
258387074,4338.130000000001
D57783906,5910.76
E18659647,16707.050000000003
698521455,247.75
822246444,2268.5299999999997
P13508667,5578.27
917959072,3223.76
C87055472,947.27
397318163,314.2
L70827529,789.02
R96084107,1189.69
990232501,13381.55
909179766,10793.95
654216333,1213.94
779059160,17553.49
G73373140,2617.49
O21135658,24556.36
274601479,760.02
T36991021,4539.599999999999
S31246435,7966.95
487805713,19535.91
M79498315,3068.04
R87456622,609.61
E99813478,17253.11
C09544356,941.52
32862200,9727.689999999999
D67366416,10321.98
150134530,11019.41
880518239,7374.39
897780924,2316.0699999999997
V13964845,1364.3200000000002
155957482,1665.53
E64738311,11216.14
88244369,19621.87
S70086573,16449.34
Z80543506,503.92
A03628247,41574.48
90345005,7109.58
831438513,1191.5700000000002
H17128744,781.7600000000001
639630819,3599.8799999999997
D51241335,18652.8
R36184524,9433.859999999999
997740529,5543.429999999999
18454074,51.1
L42131001,10409.15
G03911584,2504.94
K57715498,1801.95
U87388067,2237.59
394202891,17965.54
H15169554,6438.64
D15882049,9783.46
912181060,2984.26
471422922,9265.75
148738571,333.77000000000004
685360648,9783.46
M66386663,263.90999999999997
411981093,395.7
T84586658,708.2
834380908,1045.6799999999998
A79630013,222.95
U74875421,529.24
T29301573,163.14
Q10537570,1598.1000000000001
L06428419,37375.81
140975510,5973.0199999999995
709174797,9783.46
P48145289,9171.34
160142767,1986.38
A14795552,417.16
H25724675,14740.07
M85652006,5696.609999999999
314540310,936.9399999999999
579817679,5856.09
218087999,14070.02
I69897237,5817.55
469341772,3499.91
U45763868,1115.73
680173937,29212.0
121380971,8464.94
O69838973,1103.6
444254793,15891.6
462073590,4540.27
554149466,5203.02
K36588823,8055.75
H22496092,8001.0
55045842,3216.7599999999998
F42236805,9783.46
P05819775,2578.1
542956547,1233.24
453853076,245.88
F12367513,888.1700000000001
456427849,4244.22
699074712,10699.27
85061507,8949.960000000001
M44788285,1607.0699999999997
Y09476763,2473.8900000000003
G38953142,5464.35
345672397,5535.67
T05773411,7428.32
V53946985,11117.859999999999
V11274338,3914.9
329705151,6223.5
518421190,6245.42
M66309779,11085.7
408816004,1180.26
F09217414,312.53999999999996
210432887,1937.1299999999999
O24244837,9223.34
V70800453,20971.08
U71913714,3559.0699999999997
Y81132562,9783.46
599785516,1156.45
482748240,9783.46
H83504031,3611.0299999999997
A91160739,8230.8
619019582,1040.67
C02127167,11672.550000000001
371324597,8333.98
Y05314592,6457.889999999999
85504121,11692.920000000002
728959158,2610.67
S48077285,1026.8999999999999
435879640,189.37
T76628711,8677.150000000001
777513236,668.5100000000001
417200570,7733.09
W25350884,233.50000000000003
310219869,31939.46
K77713518,1629.6399999999999
789006420,912.28
M59206360,9783.46
694420519,278.45
963751853,252.43
O65388360,16848.899999999998
T12328332,1255.5
784174811,4609.280000000001
136267398,30643.78
Z26422436,1018.23
390115616,3494.84
J69753081,16737.53
779694945,838.2700000000001
945543101,348.91
867439731,6788.96
H15751170,9697.390000000001
366885141,1615.85
855218737,299.67
937794345,9783.46
80975920,58.95
837944129,6850.27
A09854950,4514.740000000001
F23851640,576.82
T89863881,351.84
278293058,541.06
564046633,4659.89
E76042439,3180.8899999999994
312844319,7059.0599999999995
121918403,11305.21
Z02122744,6004.41
558616951,5169.49
J68002141,242.67000000000002
Z73249668,17988.14
344226233,219.94
U05908897,6949.110000000001
H74245150,5497.950000000001
Q88489819,793.94
T96638382,15372.589999999998
Q30278359,3799.46
X26875744,3620.1000000000004
927676787,9783.46
T61989037,536.58
Y25785711,4333.219999999999
946921275,148.19
549466559,5649.31
P73876406,4232.83
639539450,1683.8
841201934,5574.8
289365171,600.01
S79697659,6087.900000000001
H19786870,5430.950000000001
V62959743,348.12
F11994952,1711.75
751544954,6450.290000000001
700624882,4374.959999999999
793038851,1825.03
912417210,1205.6000000000001
J86643030,704.04
C94899016,715.8199999999999
740903471,5899.4400000000005
I30188742,1388.4899999999998
M77175283,3022.35
350995921,15049.56
M25467144,646.29
D15349225,14999.349999999999
434424671,9783.46
J72957615,275.25000000000006
A07397740,152.15
32446707,747.0300000000001
307727856,22622.78
U91157260,1946.86
D26138774,55.57
803234245,3506.4700000000003
365547116,156.06
U93132855,3638.24
F91085263,7216.82
143784875,127.89
G43307344,4618.98
202144195,1496.79
R61996127,476.9
F64268055,6734.5
463385864,589.77
R35308493,375.43
K77724530,835.9699999999999
625838897,6622.8
353746132,13829.16
135748525,1014.3499999999999
U53993971,13316.33
M28123796,8338.83
593390813,687.04
207061731,227.52
B91149000,5351.68
I80104458,5712.1
E26231313,1508.1599999999999
400092943,494.4
