Invoice Number,Total Charged
593699049,4513.63
B41092167,7563.67
441965702,765.68
648831555,1980.0
A16619771,61.09
864456917,4531.169999999999
258387074,505.03
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,739.72
822246444,303.53
P13508667,7563.67
917959072,3219.4
C87055472,3514.87
397318163,13.23
L70827529,32.05
R96084107,3629.32
990232501,5609.53
909179766,13222.16
654216333,1151.1000000000001
779059160,256.75
G73373140,6654.660000000001
O21135658,6163.9
274601479,2.86
T36991021,-1672.1699999999998
S31246435,2334.7
487805713,374.44000000000005
M79498315,2862.0
R87456622,1198.83
E99813478,7563.67
C09544356,5135.2
32862200,16853.05
D67366416,10321.98
150134530,15216.21
880518239,-43.03
897780924,7563.67
V13964845,1697.9
155957482,25352.23
E64738311,108.06
88244369,6577.84
S70086573,16432.38
Z80543506,3367.92
A03628247,41351.63
90345005,7154.48
831438513,1368.73
H17128744,3697.9499999999994
639630819,-176.34
D51241335,20486.8
R36184524,9433.859999999999
997740529,5843.0599999999995
18454074,9948.08
L42131001,8479.18
G03911584,586.74
K57715498,7253.95
U87388067,239.66
394202891,1514.6399999999999
H15169554,10499.64
D15882049,7563.67
912181060,291.17
471422922,9403.35
148738571,608.9699999999999
685360648,7563.67
M66386663,18016.27
411981093,3476.8199999999997
T84586658,38.27
834380908,10417.320000000002
A79630013,22.84
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,1598.1000000000001
L06428419,51702.42
140975510,8523.019999999999
709174797,7563.67
P48145289,9412.24
160142767,6479.68
A14795552,706.36
H25724675,8570.99
M85652006,27.09
314540310,5988.509999999999
579817679,7563.67
218087999,35310.020000000004
I69897237,239.04
469341772,11045.79
U45763868,6554.85
680173937,31146.77
121380971,4841.339999999999
O69838973,1583.67
444254793,15970.2
462073590,58.51
554149466,6870.22
K36588823,2336.4900000000002
H22496092,21076.2
55045842,296.3
F42236805,7563.67
P05819775,5166.530000000001
542956547,3529.04
453853076,323.84
F12367513,-7024.7300000000005
456427849,84.54
699074712,1248.55
85061507,7609.63
M44788285,9842.220000000001
Y09476763,1.8
G38953142,5101.17
345672397,7715.54
T05773411,7499.8099999999995
V53946985,1374.1200000000001
V11274338,44257.22
329705151,57.95
518421190,22.349999999999998
M66309779,14367.300000000001
408816004,1829.19
F09217414,1785.8600000000001
210432887,7563.67
O24244837,196.35
V70800453,24672.850000000002
U71913714,3258.87
Y81132562,7563.67
599785516,1469.31
482748240,7563.67
H83504031,832.3
A91160739,88.17
619019582,7563.67
C02127167,145.38
371324597,8247.019999999999
Y05314592,7563.67
85504121,4.71
728959158,3683.26
S48077285,6619.900000000001
435879640,1496.23
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,3895.98
W25350884,5130.6
310219869,31939.46
K77713518,680.5
789006420,4131.68
M59206360,7563.67
694420519,7563.67
963751853,7563.67
O65388360,8777.47
T12328332,4.4
784174811,30477.920000000002
136267398,0.1
Z26422436,24560.210000000003
390115616,5782.52
J69753081,19289.529999999995
779694945,3547.88
945543101,7563.67
867439731,12497.300000000001
H15751170,3128.19
366885141,737.24
855218737,458.46999999999997
937794345,7563.67
80975920,470.78999999999996
837944129,150.2
A09854950,7280.6
F23851640,217.18
T89863881,3971.7400000000007
278293058,7563.67
564046633,7351.09
E76042439,10781.810000000001
312844319,667.66
121918403,2700.0
Z02122744,4914.950000000001
558616951,2344.54
J68002141,10.75
Z73249668,2548.16
344226233,7563.67
U05908897,19766.91
H74245150,3401.9500000000003
Q88489819,539.45
T96638382,15406.989999999998
Q30278359,3490.26
X26875744,3620.1000000000004
927676787,7563.67
T61989037,536.58
Y25785711,16854.7
946921275,148.37
549466559,1510.91
P73876406,3026.4
639539450,485.51000000000016
841201934,5583.85
289365171,3345.49
S79697659,565.48
H19786870,7563.67
V62959743,3.73
F11994952,6255.75
751544954,4731.3
700624882,219.51
793038851,2144.3100000000004
912417210,1111.3400000000001
J86643030,585.91
C94899016,7563.67
740903471,8590.64
I30188742,1581.7399999999998
M77175283,1137.06
350995921,9834.95
M25467144,7000.639999999999
D15349225,31.310000000000002
434424671,23688.0
J72957615,2920.0500000000006
A07397740,46.57
32446707,-4482.77
307727856,7563.67
U91157260,5358.219999999999
D26138774,7748.8099999999995
803234245,6354.59
365547116,38.9
U93132855,52.36000000000001
F91085263,15270.08
143784875,7563.67
G43307344,8184.08
202144195,1.13
R61996127,869.7899999999998
F64268055,57.22
463385864,3611.82
R35308493,7149.83
K77724530,3130.25
625838897,345.71999999999997
353746132,217.37
135748525,3035.3100000000004
U53993971,866.61
M28123796,8417.569999999998
593390813,687.04
207061731,1864.53
B91149000,416.92
I80104458,905.9300000000001
E26231313,4924.73
400092943,494.4
