Invoice Number,Total Charged
B50815962,11768.84
971176729,19480.39
122091301,11507.14
329569899,9929.39
E82980622,5882.97
865103827,14468.42
M34837528,29629.359999999997
678360138,1368.06
C21726505,51326.89
236064510,20138.449999999997
Y65707180,21094.03
R88324214,6050.97
V73459565,3352.17
809612446,34739.33
X64651762,8718.65
L27334583,5132.680000000001
U27710741,6648.09
373762649,6656.11
249467268,11916.16
J37749761,1863.5900000000001
953942773,14705.67
M45529808,1911.08
405599502,7031.3
190124713,1212.8099999999997
X11731908,13612.6
L23995968,9150.929999999998
N75831256,49630.95999999999
110823208,6591.99
G60439769,7535.81
165450099,5597.33
J89507462,1173.8799999999999
Q45289847,9783.46
W20438939,12417.99
973159772,26279.290000000005
X19742070,10046.949999999999
662215026,2522.1299999999997
543343553,2571.9
156717059,3414.69
50169038,168.42
J39156649,8196.91
597011438,1709.48
E23814095,5467.32
162750887,16747.059999999998
768526881,4431.64
R89927861,8530.480000000001
X87475967,7311.71
180722368,8274.79
634020955,1011.1000000000001
766837813,36681.36
F51611866,9783.46
T81434149,1492.87
D63655725,15242.84
M10589324,9783.46
A31216278,7866.27
A45369396,40393.740000000005
500669494,52317.44
C87286469,6286.58
S38802543,14483.36
L17730341,22890.88
E51374338,3806.83
84431501,1020.43
I09039328,1017.56
M63358984,3724.95
K17811554,41783.17999999999
824961897,17536.100000000002
P79806564,1615.5199999999998
231376011,19017.45
U57962122,8111.79
X98965492,3370.91
L90635482,7704.52
Z96059104,9043.970000000001
618633849,19755.99
525275397,3951.46
336515086,18668.21
367214146,3599.46
G36167403,5402.4
892637659,1178.87
25556415,11169.45
O47020515,9783.46
762116789,19224.6
M94074543,19058.600000000002
W01317111,9783.46
U90188367,2078.89
699188117,9190.22
343429034,9783.46
86720527,9783.46
857774809,2363.5200000000004
371773601,29986.0
300676549,23150.78
401365758,2110.66
D00013139,19838.62
323886682,14645.4
251058718,1633.0900000000001
L20736768,1167.81
Q23229266,2948.7300000000005
326844752,23493.87
L93680942,7610.37
861151181,16949.08
656335520,10864.2
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,4214.68
K53095891,9783.46
B73828333,3427.39
U69111382,9783.46
403031421,10186.83
643889557,8280.22
I03661283,6235.669999999999
P06025353,10971.560000000001
669238926,903.77
62162011,13020.880000000001
347457990,4833.33
971239290,23046.46
S12369652,12628.39
H81421885,7150.860000000001
329616661,9783.46
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,831.12
526588489,9783.46
V86639492,9412.28
R73238470,19386.5
S03067963,2041.66
80656713,8647.759999999998
493644920,2276.3
850558605,56724.73
60627049,1910.8400000000001
150576308,6174.32
G64024640,13244.330000000002
M67467182,12338.2
N34700268,16113.0
P13145550,3556.0400000000004
838171478,8129.07
472620768,13364.220000000001
576557460,10150.59
L02833042,2525.17
D22354331,1212.8500000000001
A22650160,8999.41
886424786,1489.7
832131824,6946.299999999999
779162001,8756.57
864505536,4449.78
129143317,3040.8600000000006
544108479,505.71000000000004
377290012,15274.76
U79571331,9897.88
G86882818,1333.75
U98976809,23152.79
888999935,10534.17
J52809105,11800.220000000001
161964061,8287.2
D20583666,2198.56
A21294309,14331.8
973013330,14076.11
B33695840,1955.49
778520162,39928.079999999994
129308877,27243.66
433694437,3460.88
R71474223,3641.38
877943921,8951.72
992991295,17863.75
F60013838,9486.31
389905749,9783.46
X48421999,16707.309999999998
117320697,13353.84
D45739633,22310.56
Y99223591,14112.08
775929533,6016.210000000001
170921215,6411.67
839243948,2277.36
M43988737,27065.53
384382551,9501.99
109164006,18171.319999999996
E16467461,11315.470000000001
Z20587558,885.34
U47869942,8252.59
271179701,58253.200000000004
D75035985,14533.34
C63375325,13285.95
S29952464,17133.600000000002
X75861681,62335.94
674702613,10684.29
R23320079,11493.320000000002
I89577709,39340.01999999999
969062847,12930.820000000002
481317485,46427.43
T13728517,176.13
658945313,7095.56
W17321905,5394.38
J97625318,22033.629999999997
Q83162664,12982.74
212119837,10945.88
N00745833,5683.16
386562448,6351.18
931564981,9783.46
V95182029,329.57
302410413,37145.33
759658237,6428.03
115805227,8602.7
566661223,9212.73
170143302,5006.85
924753861,4501.950000000001
N54907765,50685.89
P45125338,11452.8
230713523,21802.49
H89214008,3028.89
557672497,15753.16
W89132986,4199.3099999999995
Q86400197,8865.750000000002
664002211,9006.75
140830097,13247.15
P15394541,27073.97
936861489,8537.58
680923055,7076.209999999999
O20979307,29270.12
H55949936,6933.03
W14628872,2616.38
63684384,5817.990000000001
C11533702,12319.179999999998
Z19358568,9310.51
48795274,14454.890000000001
148807166,12234.8
616562745,16973.339999999997
661735746,61292.24999999999
L15923007,14401.919999999998
L66337213,2788.79
V52376608,6482.200000000001
737284412,7538.9
757947861,6565.67
U34270927,5899.07
566665400,23916.260000000002
405370792,13562.07
M14540044,12160.58
367189879,22481.059999999998
283659136,8518.45
P79616919,48744.05
C33584544,7346.7300000000005
560366836,9783.46
837700480,7402.02
R80953778,9783.46
I49142290,10309.66
E02998141,18162.7
322865215,892.9300000000001
589246081,4.64
894247911,21923.51
143133373,9783.46
919756260,12985.28
92287258,7175.22
16418796,1982.36
C24213239,2850.2899999999995
399337223,12334.63
I06221998,9529.95
G84973428,10877.51
D98442345,9544.43
828875388,56579.86
M75340305,23159.760000000002
298154902,20365.95
819650233,22491.000000000004
285712009,13340.31
335513898,10286.62
T84013665,2896.7
F89777479,22427.760000000002
828406124,4665.52
249625179,8263.21
984736170,2095.15
F50511313,11803.42
V16480875,4362.49
P65211858,5193.59
781637480,3214.5100000000007
W41169316,11349.38
201138711,25981.559999999998
294124594,20076.67
Y03296443,11258.84
206714879,14476.15
637690339,34294.340000000004
Q49731395,7373.59
S31896374,7053.389999999999
M22288292,2657.99
D32410224,9858.179999999998
Z77571900,6840.2300000000005
251025053,3305.0800000000004
705982204,6917.49
M53774758,13406.32
L20891013,19295.930000000004
894594505,15736.35
716057217,8809.03
137735176,9446.14
U31985384,3624.9300000000003
A00843943,11587.41
674612071,11256.32
640331261,4421.59
207469881,6462.129999999999
267226283,8916.369999999999
Y90824420,-4298.339999999999
919166034,40927.6
804949655,10439.79
497297023,11395.78
80970215,15559.24
612822928,21.700000000000003
226554608,13353.380000000001
374468497,17974.31
666923501,21502.75
162578259,8992.949999999999
375072732,7681.820000000001
T87535768,3740.67
435799114,4580.88
251259873,16759.12
744125397,1692.22
R19805450,13810.009999999998
A47366756,4351.500000000001
426400930,5628.639999999999
J39339328,6094.590000000001
Z86659829,36058.34
289264267,3935.53
902208460,41579.03999999999
A25525275,5501.07
V43006630,9783.46
Z38960572,26001.739999999998
G48398714,4279.96
126516933,2109.9900000000002
989379790,5572.790000000001
400625222,6342.49
947224054,15258.490000000002
W62880103,935.71
P97233425,23776.64
21863761,9783.46
500578852,17723.920000000002
235783560,9943.9
893346354,1912.5
X46894284,24200.460000000003
944750430,8038.85
K66711266,2699.7999999999997
K89000166,18229.95
H37166106,20181.47
W45799461,4426.59
S78093159,36857.08
756378343,39239.57
J89879511,1712.33
D96824688,63354.490000000005
680872153,1780.99
Z26289650,5061.679999999999
782623257,8156.9400000000005
O22122708,18675.74
704264454,19526.54
759576112,9247.9
363580949,21095.7
635904883,8700.86
W04405106,2126.73
S08899644,9783.46
590838778,8289.4
229367516,16074.39
406410660,19291.58
R93405012,14185.28
758919636,6876.68
890424061,4746.79
209339177,3614.9400000000005
626364484,17574.81
55989748,5936.54
716274318,5411.15
935169727,9783.46
173396655,2690.6500000000005
T64902070,10013.880000000001
O06295626,17683.980000000003
X23287459,8243.36
H59781039,1160.3600000000001
275994460,3070.14
F45217247,1865.72
368381647,1794.34
A01141590,13419.119999999999
F46157572,32314.0
665269812,1013.8799999999999
889543875,8127.97
T18909310,11505.360000000002
824083675,25033.079999999998
H90874224,18114.729999999996
605250991,3386.7400000000002
P64004178,26922.16
U71945633,6144.9800000000005
794198171,9783.46
116643874,8733.17
433444299,30358.79
930156297,3954.78
A14777090,41433.52
532876098,2939.6
F28943748,22726.55
S18034163,1090.3
771861061,1306.4099999999999
93109150,7987.679999999999
S52870279,3265.5
V96124832,13697.460000000001
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,5276.36
797442953,18750.47
T88795804,48419.06
873410486,9783.46
M42368408,13422.08
999446614,10270.18
439755479,26867.25
C47737588,1304.6399999999999
O50151281,10819.48
E81643663,2007.21
843784005,7.13
195935821,23815.34
F39206686,12647.18
A94788911,8689.85
A64974505,13892.0
S43411023,8311.34
438822040,41985.74
P69128914,3598.33
O80973233,2121.72
518395043,13852.56
849798443,32215.020000000004
N86175823,9783.46
467342320,2828.3000000000006
A55106529,14524.41
709332606,4138.97
953642851,10910.58
39431862,1397.25
Y02437851,39333.97
43382282,4329.41
E08292097,9831.08
D77663037,10482.76
S37574295,14375.62
L89140741,7650.390000000001
535997797,19917.91
303225052,9783.46
502090369,7301.38
34326897,1772.6000000000001
166388445,1434.31
826487679,6831.53
942325644,11240.370000000003
F03786625,12110.74
X63319372,1162.74
Z94971583,8958.740000000002
966495572,18310.169999999995
94785858,8980.04
561115649,2721.4600000000005
I65223307,14356.230000000001
I56503333,27773.06
E39069102,11381.920000000002
O46172722,17315.949999999997
834186742,2469.5
I00352486,7630.35
A44472009,11144.14
933950739,3509.8600000000006
271257573,8707.52
S66229362,14439.42
560111041,9385.960000000001
592835626,7255.97
728752165,16194.27
B01617729,7260.410000000001
39201078,24243.02
O12800648,5113.1900000000005
P25832598,1728.9900000000002
421797700,20721.200000000004
334778369,21678.82
498334670,57600.59999999999
P56603990,10033.539999999997
615097692,8313.880000000001
814810755,5260.82
H48255224,17569.23
U53537114,49775.770000000004
296351754,6150.139999999999
309716757,11800.73
O82872616,6909.860000000001
Q62111755,7678.79
2362616,5908.12
N52132561,10821.750000000002
T60033609,8180.570000000001
511064055,7903.44
355114874,43434.35
155979136,12452.71
R43904087,49378.719999999994
377904470,11100.220000000001
582087896,21744.39
E12360010,7352.22
472483100,13720.19
K04460405,13042.42
754889898,2381.75
Z61443663,14524.35
K09649656,12713.75
R43377988,16917.92
F67537338,40925.57
Z89958148,95.71000000000001
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,8697.140000000001
Y27766663,16782.58
H83017320,13843.45
V82076924,2611.56
558014194,9783.46
854595271,1434.8600000000001
931706258,15007.77
831378328,13208.8
541655111,43767.26
13179859,12091.8
23009428,1923.26
R38424029,3042.73
117985428,36532.329999999994
626287505,3269.96
L83806973,13888.48
587613377,28687.43
425839862,3155.88
R36565812,13070.78
V88874289,18175.75
B64132347,1931.03
S76481500,5943.99
K66199646,3704.67
737303061,1351.78
817379575,2650.2
L91061318,7600.53
V23675908,3730.67
S85326247,3056.04
C53472808,2138.78
G58571394,10791.69
K24436568,5189.86
657098174,2351.59
693789114,29763.03
H72293765,4569.97
89979358,9044.79
T74609675,3395.92
T10880032,9912.060000000001
493809264,2070.59
139007857,9783.46
821599817,13273.91
776991539,1435.62
F91241602,8048.759999999999
388235084,2708.0099999999998
694779403,2537.31
995939898,7661.960000000001
N64468353,13286.35
T88528734,53271.07
X94758986,1624.78
G10354310,12695.0
F78831860,4323.55
L77407157,11569.98
578799774,21784.11
525971025,17267.079999999998
V50778542,3639.63
K04416895,10825.13
K54489719,7795.639999999999
312926390,7313.05
8631015,21627.010000000002
G33940614,2381.16
S37830827,2464.98
C93465648,9783.46
533826464,13071.3
40033405,20694.77
792282562,199.04
N29285231,31738.299999999996
D30665248,17470.74
O15049623,9003.609999999999
D99188302,8274.460000000001
244105829,10141.23
523009298,7026.13
795508378,19768.98
960002291,14962.42
J39298582,10198.789999999999
C17185284,7438.92
614743003,45269.11
X83093165,12667.99
T29298838,12291.5
V30180291,2535.38
580932289,31502.94
L57042384,19881.649999999998
911650666,4313.55
658245474,10151.4
J75736083,12084.76
366733552,11430.220000000001
C26230888,5888.339999999999
Z38499560,27847.57
T58913932,4467.34
Y54340546,1314.54
Y18446467,6640.74
D79963808,8483.300000000001
W57796369,9783.46
819196282,11794.990000000002
T52899671,9783.46
A93080241,4317.93
N39017410,5738.73
C87290967,10000.62
296010134,23358.93
W73026602,15670.550000000001
L36566686,9783.46
Q42226321,45010.94
300079070,2980.4600000000005
797644068,51811.24
314210911,16067.439999999999
T97418675,7246.34
418112554,24653.600000000002
362705035,9942.54
281707482,7804.55
Q59640557,11665.35
T21017969,-502.58999999999946
W49629590,8290.44
21953973,10049.91
563700787,41436.53999999999
859234064,7790.67
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,5256.66
216813898,2221.0
979565676,2462.5000000000005
954941710,31934.24
P35901257,3008.8600000000006
C63933718,13989.27
V24249588,9468.830000000002
378544306,6236.88
R00144852,8310.0
W28788602,4518.87
668790968,14146.650000000001
K58122731,7873.9400000000005
R21497090,9841.650000000001
Q19068404,49051.4
50754706,16624.73
965763797,4257.85
656481490,9783.46
174306956,55789.36
126828284,30615.359999999993
971200544,16109.179999999998
497071864,11128.59
Y40616766,8779.04
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,36573.84
L92774896,14343.17
261164437,14160.189999999999
V78950277,12133.84
B08819981,19147.929999999997
Z21392655,16061.14
F65148713,856.87
V43893535,21342.88
880205552,12924.789999999999
589088848,38380.13
677050703,9654.5
136782590,3281.5999999999995
952021602,12905.769999999999
173055159,39813.770000000004
376028723,23508.24
H36257676,10015.320000000002
239741600,9783.46
H21795629,3605.74
L01817428,11084.5
542676726,28673.39
465684247,29112.720000000005
X88639849,11452.3
T90012675,11794.68
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,51951.8
V03435870,12017.490000000002
937406084,20456.48
963473996,14441.900000000001
797031835,968.6700000000001
B14254323,11840.98
L97920996,4785.75
341341198,21241.07
879222200,4835.49
630946141,3874.62
B44924457,23924.09
P21646088,4841.450000000001
216805042,9783.46
D18216113,16830.899999999998
J38424647,6852.490000000001
L56914396,19034.68
595401156,4450.22
L23117699,45443.51
V63430251,4263.780000000001
439456357,11238.67
407986760,96515.47
376717290,34070.95999999999
587703232,8975.26
M62264329,32563.45
757588991,8583.759999999998
854462807,34292.23
V71703648,7119.3099999999995
113028839,38335.06
771171130,11020.689999999999
C28133469,11057.050000000001
59629277,2654.02
I68288648,18284.48
866028835,7921.120000000001
M89669359,16422.04
3794137,23836.47
X68373219,2523.26
P98200310,49044.56
U37027152,23204.3
508002729,2631.9700000000003
894608313,4016.46
493510242,13189.109999999999
26785151,10320.539999999999
Y20364443,4984.17
719781870,11629.949999999999
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,14564.640000000001
495264576,24477.159999999996
A05130688,13076.35
O37549176,14252.84
K42454537,4163.87
768277493,10172.51
277598281,6723.200000000001
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,13052.48
989569848,8607.23
583382500,17118.92
X14346179,30836.780000000002
K18398977,8918.650000000001
798091935,63042.99
296033378,9888.67
Q66481166,16005.349999999997
R55762345,10453.69
245386265,33792.810000000005
804817797,44227.41
R12943644,7130.0
371764315,5406.57
600926015,4163.59
H64877085,362.64
L57455154,15991.07
R21787073,51505.03
845792112,14588.810000000001
L79350405,15724.030000000002
418000974,4938.99
513082423,15929.67
C19452741,3799.83
377491224,37063.81
282053412,2580.5299999999997
I17150499,2577.57
W92930329,36176.31
665962521,21287.02
36573636,9783.46
243765700,11012.75
K48313667,42283.71
B79815351,8513.17
O10141463,6503.81
O84772100,2282.1400000000003
I69961073,17505.79
L67993810,14448.76
162051663,19313.45
192415484,28734.250000000004
Z14365606,8331.5
A79205735,-4239.349999999999
Z41185695,7911.99
S59854155,4073.2
A59359103,37775.44
580296858,5453.89
A76170474,5305.16
O16626050,37402.57
Z15561999,14578.85
113027245,11694.109999999999
Y93083184,43107.59
