Invoice Number,Total Charged
976232837,6894.416344073228
749037558,6894.416344073228
Q19238520,6894.416344073228
W52716872,6894.416344073228
115347172,6894.416344073228
438015435,6894.416344073228
432514088,6894.416344073228
X33314399,38909.59
852598969,6894.416344073228
F74423734,72785.26
880015867,6894.416344073228
U75514984,6894.416344073228
208037252,6894.416344073228
P20202006,6894.416344073228
692127099,6894.416344073228
833188320,75213.7
Q40618419,6894.416344073228
224430200,6894.416344073228
772888489,27013.35
J14606742,6894.416344073228
294201894,37013.95
N60977061,6894.416344073228
166664735,6894.416344073228
554962305,6894.416344073228
526081711,6894.416344073228
G06117286,6894.416344073228
K58110642,6894.416344073228
I00403218,6894.416344073228
O13165231,6894.416344073228
500665066,6894.416344073228
D82067871,6894.416344073228
221181934,18834.47
809692887,6894.416344073228
R16692854,42308.12
478164198,6894.416344073228
639409446,6894.416344073228
L94297101,27397.19
T75587473,6894.416344073228
P60107233,8725.26
329097438,36072.99
148954044,6894.416344073228
508941671,6894.416344073228
39377505,6894.416344073228
907330729,6894.416344073228
Q29131669,6894.416344073228
737116763,6894.416344073228
874393915,6894.416344073228
K24668111,47603.48
389586455,26579.13
557202406,6894.416344073228
260228153,6894.416344073228
I22216022,11280.79
265657754,6894.416344073228
W16711057,6894.416344073228
763136324,6894.416344073228
679975437,29241.23
O74587322,6894.416344073228
198077373,4241.18
D93421634,6894.416344073228
97284901,6894.416344073228
25343337,6894.416344073228
922721970,58873.39
G77322065,6894.416344073228
D35131951,6894.416344073228
D58792609,6894.416344073228
455874743,6894.416344073228
A06452976,13905.41
936176965,6894.416344073228
S52786138,6894.416344073228
54258823,6894.416344073228
369554458,38454.43
38059023,2299.79
448659692,6894.416344073228
684397214,6894.416344073228
996585427,6894.416344073228
A00485224,6894.416344073228
547051839,6894.416344073228
563897901,6894.416344073228
649372510,40839.61
J80256314,6894.416344073228
858394183,6894.416344073228
21244660,6894.416344073228
785782466,6894.416344073228
M32158325,23234.64
764899327,45626.1
25477130,6894.416344073228
M26586426,6894.416344073228
13099445,6894.416344073228
K71540256,7506.62
434144352,6894.416344073228
150567197,26922.15
696241560,6894.416344073228
M55748570,6894.416344073228
998659224,6894.416344073228
C10213680,6894.416344073228
417165814,5377.16
R11547902,6894.416344073228
787088741,6894.416344073228
Z38871140,6894.416344073228
693990332,6894.416344073228
E32569698,6894.416344073228
A44753762,6894.416344073228
77182163,6894.416344073228
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,6894.416344073228
P88324899,56964.21
D10055997,48636.6
J68944535,6894.416344073228
449680142,19648.62
U67206625,6894.416344073228
B31795406,23290.63
688295218,6894.416344073228
P77722812,6894.416344073228
610711786,6894.416344073228
271049544,6894.416344073228
388777171,6894.416344073228
N50180158,66965.86
825486934,6894.416344073228
K90412216,5379.76
133123135,6894.416344073228
P91356575,6894.416344073228
652916506,6894.416344073228
V25771781,6894.416344073228
54765824,6894.416344073228
I09818163,6894.416344073228
B50815962,10018.64
971176729,6894.416344073228
122091301,6894.416344073228
329569899,6894.416344073228
E82980622,8937.32
865103827,6894.416344073228
M34837528,31832.57
678360138,6894.416344073228
C21726505,6894.416344073228
236064510,28144.91
Y65707180,6894.416344073228
R88324214,6894.416344073228
V73459565,6894.416344073228
809612446,6894.416344073228
X64651762,6894.416344073228
L27334583,6894.416344073228
U27710741,6894.416344073228
373762649,23864.16
249467268,6894.416344073228
J37749761,6894.416344073228
953942773,38219.86
M45529808,6894.416344073228
405599502,6894.416344073228
190124713,6894.416344073228
X11731908,6894.416344073228
L23995968,15479.09
N75831256,6894.416344073228
110823208,6894.416344073228
G60439769,18060.14
165450099,6894.416344073228
J89507462,6894.416344073228
Q45289847,6894.416344073228
W20438939,6894.416344073228
973159772,6894.416344073228
X19742070,6894.416344073228
662215026,6894.416344073228
543343553,6894.416344073228
156717059,6894.416344073228
50169038,6894.416344073228
J39156649,6894.416344073228
597011438,6894.416344073228
E23814095,15146.88
162750887,6894.416344073228
768526881,6894.416344073228
R89927861,21082.77
X87475967,6894.416344073228
180722368,6894.416344073228
634020955,6265.49
766837813,6894.416344073228
F51611866,6894.416344073228
T81434149,6894.416344073228
D63655725,22660.23
M10589324,6894.416344073228
A31216278,6894.416344073228
A45369396,6894.416344073228
500669494,6894.416344073228
C87286469,6894.416344073228
S38802543,6894.416344073228
L17730341,6894.416344073228
E51374338,6894.416344073228
84431501,6894.416344073228
I09039328,6894.416344073228
M63358984,6894.416344073228
K17811554,6894.416344073228
824961897,6894.416344073228
P79806564,6894.416344073228
231376011,6894.416344073228
U57962122,6894.416344073228
X98965492,6894.416344073228
L90635482,6894.416344073228
Z96059104,6894.416344073228
618633849,6894.416344073228
525275397,6894.416344073228
336515086,28836.96
367214146,6894.416344073228
G36167403,6894.416344073228
892637659,6894.416344073228
25556415,14161.74
O47020515,6894.416344073228
762116789,6894.416344073228
M94074543,36248.31
W01317111,6894.416344073228
U90188367,15233.23
699188117,10934.42
343429034,6894.416344073228
86720527,6894.416344073228
857774809,6894.416344073228
371773601,6894.416344073228
300676549,6894.416344073228
401365758,6894.416344073228
D00013139,6894.416344073228
323886682,6894.416344073228
251058718,12969.18
L20736768,6894.416344073228
Q23229266,7779.47
326844752,43206.77
L93680942,6894.416344073228
861151181,6894.416344073228
656335520,6894.416344073228
A95217569,26769.94
183291598,8184.13
243348935,6894.416344073228
Y89093194,19736.17
H47426842,6894.416344073228
K53095891,6894.416344073228
B73828333,6894.416344073228
U69111382,6894.416344073228
403031421,6894.416344073228
643889557,22582.37
I03661283,12864.23
P06025353,6894.416344073228
669238926,14830.38
62162011,6894.416344073228
347457990,6894.416344073228
971239290,6894.416344073228
S12369652,6894.416344073228
H81421885,6894.416344073228
329616661,6894.416344073228
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,6894.416344073228
526588489,6894.416344073228
V86639492,6894.416344073228
R73238470,6894.416344073228
S03067963,6894.416344073228
80656713,6894.416344073228
493644920,10980.67
850558605,6894.416344073228
60627049,21511.53
150576308,6894.416344073228
G64024640,6894.416344073228
M67467182,18081.02
N34700268,6894.416344073228
P13145550,6894.416344073228
838171478,6894.416344073228
472620768,6894.416344073228
576557460,6894.416344073228
L02833042,6894.416344073228
D22354331,6894.416344073228
A22650160,19408.78
886424786,6894.416344073228
832131824,6894.416344073228
779162001,6894.416344073228
864505536,6894.416344073228
129143317,9934.3
544108479,6894.416344073228
377290012,6894.416344073228
U79571331,19959.52
G86882818,6894.416344073228
U98976809,6894.416344073228
888999935,6894.416344073228
J52809105,6894.416344073228
161964061,6894.416344073228
D20583666,6894.416344073228
A21294309,31317.6
973013330,6894.416344073228
B33695840,6894.416344073228
778520162,51836.57
129308877,6894.416344073228
433694437,6894.416344073228
R71474223,6894.416344073228
877943921,6894.416344073228
992991295,38538.25
F60013838,6894.416344073228
389905749,6894.416344073228
X48421999,31079.72
117320697,30025.23
D45739633,6894.416344073228
Y99223591,25273.86
775929533,6894.416344073228
170921215,6894.416344073228
839243948,6894.416344073228
M43988737,6894.416344073228
384382551,6894.416344073228
109164006,57981.83
E16467461,6894.416344073228
Z20587558,6894.416344073228
U47869942,6894.416344073228
271179701,6894.416344073228
D75035985,6894.416344073228
C63375325,18398.82
S29952464,6894.416344073228
X75861681,6894.416344073228
674702613,6894.416344073228
R23320079,6894.416344073228
I89577709,6894.416344073228
969062847,6894.416344073228
481317485,6894.416344073228
T13728517,6894.416344073228
658945313,6894.416344073228
W17321905,25112.12
J97625318,25697.23
Q83162664,6894.416344073228
212119837,6894.416344073228
N00745833,9726.62
386562448,6894.416344073228
931564981,6894.416344073228
V95182029,6894.416344073228
302410413,42249.28
759658237,6894.416344073228
115805227,6894.416344073228
566661223,6894.416344073228
170143302,6894.416344073228
924753861,6894.416344073228
N54907765,6894.416344073228
P45125338,12831.9
230713523,6894.416344073228
H89214008,5271.79
557672497,6894.416344073228
W89132986,6894.416344073228
Q86400197,6894.416344073228
664002211,6894.416344073228
140830097,6894.416344073228
P15394541,6894.416344073228
936861489,6894.416344073228
680923055,6894.416344073228
O20979307,33111.16
H55949936,42480.41
W14628872,6894.416344073228
63684384,6894.416344073228
C11533702,6894.416344073228
Z19358568,6894.416344073228
48795274,6894.416344073228
148807166,6894.416344073228
616562745,6894.416344073228
661735746,6894.416344073228
L15923007,6894.416344073228
L66337213,23658.85
V52376608,6894.416344073228
737284412,16961.73
757947861,7745.45
U34270927,6894.416344073228
566665400,40177.7
405370792,24001.63
M14540044,6894.416344073228
367189879,6894.416344073228
283659136,45287.54
P79616919,6894.416344073228
C33584544,11092.88
560366836,6894.416344073228
837700480,6894.416344073228
R80953778,6894.416344073228
I49142290,6894.416344073228
E02998141,6894.416344073228
322865215,6894.416344073228
589246081,6894.416344073228
894247911,19297.39
143133373,6894.416344073228
919756260,6894.416344073228
92287258,6894.416344073228
16418796,6894.416344073228
C24213239,6894.416344073228
399337223,6894.416344073228
I06221998,6894.416344073228
G84973428,13099.77
D98442345,6894.416344073228
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,6894.416344073228
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,6894.416344073228
828406124,6894.416344073228
249625179,6894.416344073228
984736170,6894.416344073228
F50511313,6894.416344073228
V16480875,6894.416344073228
P65211858,6894.416344073228
781637480,6894.416344073228
W41169316,6894.416344073228
201138711,6894.416344073228
294124594,35523.7
Y03296443,30350.35
206714879,6894.416344073228
637690339,6894.416344073228
Q49731395,6894.416344073228
S31896374,18127.96
M22288292,10170.89
D32410224,6894.416344073228
Z77571900,6894.416344073228
251025053,6894.416344073228
705982204,6894.416344073228
M53774758,6894.416344073228
L20891013,6894.416344073228
894594505,6894.416344073228
716057217,6894.416344073228
137735176,6894.416344073228
U31985384,6894.416344073228
A00843943,6894.416344073228
674612071,6894.416344073228
640331261,6894.416344073228
207469881,6894.416344073228
267226283,6894.416344073228
Y90824420,6894.416344073228
919166034,71913.47
804949655,6894.416344073228
497297023,24065.16
80970215,6894.416344073228
612822928,6894.416344073228
226554608,56947.62
374468497,6894.416344073228
666923501,6894.416344073228
162578259,6894.416344073228
375072732,6894.416344073228
T87535768,6894.416344073228
435799114,6894.416344073228
251259873,6894.416344073228
744125397,6894.416344073228
R19805450,6894.416344073228
A47366756,19892.61
426400930,6894.416344073228
J39339328,23121.67
Z86659829,59753.64
289264267,6894.416344073228
902208460,6894.416344073228
A25525275,11145.58
V43006630,6894.416344073228
Z38960572,29453.3
G48398714,6894.416344073228
126516933,6894.416344073228
989379790,6894.416344073228
400625222,27523.93
947224054,6894.416344073228
W62880103,6894.416344073228
P97233425,57878.03
21863761,6894.416344073228
500578852,6894.416344073228
235783560,17284.37
893346354,6894.416344073228
X46894284,39462.51
944750430,8900.39
K66711266,6894.416344073228
K89000166,23792.66
H37166106,6894.416344073228
W45799461,49727.15
S78093159,39037.92
756378343,6894.416344073228
J89879511,6894.416344073228
D96824688,89747.98
680872153,6894.416344073228
Z26289650,13163.29
782623257,6894.416344073228
O22122708,37550.94
704264454,6894.416344073228
759576112,6894.416344073228
363580949,6894.416344073228
635904883,21294.3
W04405106,13170.04
S08899644,6894.416344073228
590838778,6894.416344073228
229367516,28089.65
406410660,6894.416344073228
R93405012,6894.416344073228
758919636,6894.416344073228
890424061,6894.416344073228
209339177,6894.416344073228
626364484,6894.416344073228
55989748,6894.416344073228
716274318,6894.416344073228
935169727,6894.416344073228
173396655,-6533.43
T64902070,6894.416344073228
O06295626,6894.416344073228
X23287459,6894.416344073228
H59781039,14742.53
275994460,6894.416344073228
F45217247,6894.416344073228
368381647,6894.416344073228
A01141590,6894.416344073228
F46157572,58634.33
665269812,6894.416344073228
889543875,6894.416344073228
T18909310,6894.416344073228
824083675,6894.416344073228
H90874224,17806.46
605250991,6894.416344073228
P64004178,6894.416344073228
U71945633,6894.416344073228
794198171,6894.416344073228
116643874,6894.416344073228
433444299,50884.8
930156297,6894.416344073228
A14777090,6894.416344073228
532876098,8804.15
F28943748,37069.73
S18034163,6894.416344073228
771861061,6894.416344073228
93109150,6894.416344073228
S52870279,6894.416344073228
V96124832,6894.416344073228
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,6894.416344073228
797442953,6894.416344073228
T88795804,50900.21
873410486,6894.416344073228
M42368408,34848.94
999446614,6894.416344073228
439755479,6894.416344073228
C47737588,6894.416344073228
O50151281,6894.416344073228
E81643663,6894.416344073228
843784005,6894.416344073228
195935821,6894.416344073228
F39206686,6894.416344073228
A94788911,6894.416344073228
A64974505,39128.78
S43411023,37842.36
438822040,6894.416344073228
P69128914,20926.51
O80973233,6894.416344073228
518395043,6894.416344073228
849798443,6894.416344073228
N86175823,6894.416344073228
467342320,6894.416344073228
A55106529,6894.416344073228
709332606,6894.416344073228
953642851,6894.416344073228
39431862,6894.416344073228
Y02437851,6894.416344073228
43382282,6894.416344073228
E08292097,18469.24
D77663037,6894.416344073228
S37574295,6894.416344073228
L89140741,6894.416344073228
535997797,28328.34
303225052,6894.416344073228
502090369,6894.416344073228
34326897,4393.42
166388445,9343.07
826487679,6894.416344073228
942325644,6894.416344073228
F03786625,6894.416344073228
X63319372,6894.416344073228
Z94971583,6894.416344073228
966495572,6894.416344073228
94785858,6894.416344073228
561115649,6894.416344073228
I65223307,6894.416344073228
I56503333,6894.416344073228
E39069102,6894.416344073228
O46172722,6894.416344073228
