Invoice Number,Total Charged
L70827529,5900.45
R96084107,9783.46
990232501,17919.39
909179766,9783.46
654216333,1151.1000000000001
779059160,18551.690000000002
G73373140,4116.45
O21135658,9783.46
274601479,5492.27
T36991021,-1672.1699999999998
S31246435,20349.89
487805713,2776.23
M79498315,3353.99
R87456622,9783.46
E99813478,19191.91
C09544356,9783.46
32862200,16926.48
D67366416,9783.46
150134530,17072.21
880518239,9783.46
897780924,5122.669999999999
V13964845,1697.9
155957482,26406.04
E64738311,2530.2999999999997
88244369,21617.01
S70086573,9783.46
Z80543506,9783.46
A03628247,41351.63
90345005,9783.46
831438513,3639.63
H17128744,9783.46
639630819,3599.47
D51241335,9783.46
R36184524,9433.859999999999
997740529,8809.460000000001
18454074,9783.46
L42131001,9547.73
G03911584,586.74
K57715498,7253.95
U87388067,7931.59
394202891,18009.989999999998
H15169554,10499.64
D15882049,9783.46
912181060,9783.46
471422922,9403.35
148738571,608.9699999999999
685360648,9783.46
M66386663,18016.27
411981093,3476.8199999999997
T84586658,299.72
834380908,1074.27
A79630013,5353.05
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,9783.46
L06428419,9783.46
140975510,8523.019999999999
709174797,9783.46
P48145289,9412.24
160142767,6479.68
A14795552,4140.76
H25724675,14740.07
M85652006,9783.46
314540310,5988.509999999999
579817679,9783.46
218087999,35310.020000000004
I69897237,9783.46
469341772,9783.46
U45763868,6554.85
680173937,9783.46
121380971,9783.46
O69838973,8426.4
444254793,15970.2
462073590,4414.889999999999
554149466,9783.46
K36588823,9856.85
H22496092,21076.2
55045842,9783.46
F42236805,9783.46
P05819775,5166.530000000001
542956547,3529.04
453853076,323.84
F12367513,9783.46
456427849,5103.400000000001
699074712,14921.67
85061507,9783.46
M44788285,9842.220000000001
Y09476763,3912.29
G38953142,5464.35
345672397,7733.63
T05773411,7499.8099999999995
V53946985,13602.359999999999
V11274338,44257.22
329705151,9783.46
518421190,9783.46
M66309779,14367.300000000001
408816004,6917.61
F09217414,9783.46
210432887,9783.46
O24244837,11762.55
V70800453,24672.850000000002
U71913714,3258.87
Y81132562,9783.46
599785516,9783.46
482748240,9783.46
H83504031,7791.29
A91160739,9783.46
619019582,9783.46
C02127167,10579.69
371324597,8247.019999999999
Y05314592,21166.29
85504121,9783.46
728959158,3683.26
S48077285,5907.49
435879640,9783.46
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,9783.46
W25350884,11214.24
310219869,31939.46
K77713518,9783.46
789006420,9783.46
M59206360,9783.46
694420519,9783.46
963751853,9783.46
O65388360,17364.5
T12328332,9783.46
784174811,9783.46
136267398,34002.42
Z26422436,24560.210000000003
390115616,9783.46
J69753081,9783.46
779694945,3547.88
945543101,983.8
867439731,9783.46
H15751170,9783.46
366885141,9783.46
855218737,9783.46
937794345,9783.46
80975920,470.78999999999996
837944129,6850.27
A09854950,7831.0
F23851640,513.98
T89863881,3971.7400000000007
278293058,2153.4600000000005
564046633,7351.09
E76042439,9783.46
312844319,9783.46
121918403,11305.39
Z02122744,5645.4800000000005
558616951,2344.54
J68002141,12425.42
Z73249668,17548.59
344226233,9783.46
U05908897,19766.91
H74245150,3446.4500000000003
Q88489819,1695.17
T96638382,9783.46
Q30278359,9783.46
X26875744,3620.1000000000004
927676787,9783.46
T61989037,536.58
Y25785711,19878.7
946921275,148.37
549466559,9783.46
P73876406,9783.46
639539450,486.64000000000016
841201934,9783.46
289365171,9783.46
S79697659,16716.3
H19786870,9783.46
V62959743,15672.389999999998
F11994952,9783.46
751544954,4731.3
700624882,4168.5599999999995
793038851,9783.46
912417210,9783.46
J86643030,9783.46
C94899016,9783.46
740903471,8590.64
I30188742,1581.7399999999998
M77175283,1397.95
350995921,10041.35
M25467144,9783.46
D15349225,14999.349999999999
434424671,23688.0
J72957615,2920.0500000000006
A07397740,3206.55
32446707,9783.46
307727856,20534.78
U91157260,9783.46
D26138774,7748.8099999999995
803234245,6354.59
365547116,156.06
U93132855,9783.46
F91085263,15270.08
143784875,9783.46
G43307344,9783.46
202144195,13151.589999999998
R61996127,9783.46
F64268055,8822.5
463385864,9783.46
R35308493,7149.83
K77724530,9783.46
625838897,9783.46
353746132,13289.97
135748525,9783.46
U53993971,9783.46
M28123796,8555.169999999998
593390813,9783.46
207061731,310.17
B91149000,7919.28
I80104458,9327.08
E26231313,9783.46
400092943,494.4
