Invoice Number,Total Charged
694467772,4309.7300000000005
651737503,8052.44
680770209,7383.45
T87493513,10904.8
N44813274,1047.78
350137708,10904.8
30748334,1814.1099999999997
16911713,2403.88
42048821,1045.51
H64939410,7107.0199999999995
D08595889,12242.999999999998
396372737,5098.54
794690754,3395.4
I85957266,10904.8
H48008862,29.18
632475558,5519.08
B88689431,6202.130000000001
244147509,11717.07
B23015290,19524.14
D66686651,17118.52
667423600,6568.24
M81303258,10904.8
668924333,4114.46
773467940,12093.720000000001
783471490,12916.909999999998
11966415,764.8900000000001
V32136412,19787.969999999998
Z90951082,1033.3899999999999
G62333133,9469.18
C28302880,25445.200000000004
A78226532,3446.77
564826580,28152.0
6196755,4343.18
V13672925,4195.93
869086685,6845.02
K77968866,12535.529999999997
545857892,3033.26
462197382,22113.88
900708070,22454.43
Q95519601,3560.2
313854161,16135.15
873661096,9610.279999999999
O85939856,3322.47
825923877,7106.04
166552282,1987.3
572987283,9297.699999999999
B75556932,10904.8
X45165532,3422.0699999999997
C13212189,2688.73
V41495615,216.81
360528593,3813.75
D73551453,1286.9299999999998
708497379,10904.8
Q51601992,4612.66
760656624,2621.0299999999997
J92116559,2007.84
489122112,6806.8
M17467811,5567.17
42899194,5464.12
L31347178,9094.04
S96386981,948.9100000000001
D38145877,15858.56
W31487107,1193.25
J55679315,295.27000000000004
H83512768,14457.000000000002
A44443535,2621.6
38666948,1211.65
J17932694,17896.989999999998
748221525,10661.199999999999
F39119263,7487.62
G97333168,37332.15
675715547,5099.21
U56792463,5245.43
X05711269,3512.4100000000003
120715985,4511.360000000001
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,7992.69
D75199939,10904.8
603332482,13825.68
W97406401,708.34
Q69216395,10904.8
105621261,983.0
V44844814,10904.8
H28453265,5271.040000000001
790217033,7153.99
520129213,10904.8
582738678,2004.07
J01983977,269.65999999999997
D22598878,6339.22
645832814,3675.6000000000004
G02593868,10904.8
K62260084,22061.279999999995
924961921,3727.5499999999997
W78923196,6187.25
Z46411386,1578.02
K81931953,22074.03
883717188,5281.8099999999995
K27932927,15575.939999999999
731936661,8510.199999999999
618474335,2454.19
Q81824528,2364.15
R06256351,11246.94
D28829243,10658.97
400498219,8594.049999999997
O99929814,10904.8
327989079,5046.95
I83007507,8279.61
646380853,398.25
J67614025,10868.689999999999
691813784,1074.73
593699049,21769.55
B41092167,10904.8
441965702,18500.03
648831555,1980.0
A16619771,8839.08
864456917,4531.169999999999
258387074,10904.8
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,10904.8
822246444,303.53
P13508667,5560.18
917959072,4113.8
C87055472,3514.87
397318163,6160.8
L70827529,5900.45
R96084107,8757.92
990232501,17919.39
909179766,22155.25
654216333,1151.1000000000001
779059160,18551.690000000002
G73373140,2381.8399999999997
O21135658,24856.809999999998
274601479,5492.27
T36991021,4539.599999999999
S31246435,20349.89
487805713,2776.23
M79498315,3353.99
R87456622,10904.8
E99813478,19191.91
C09544356,5888.2
32862200,16926.48
D67366416,11762.98
150134530,17072.21
880518239,10904.8
897780924,5122.669999999999
V13964845,1697.9
155957482,26390.329999999998
E64738311,2530.2999999999997
88244369,21617.01
S70086573,10904.8
Z80543506,10904.8
A03628247,41351.63
90345005,7154.48
831438513,3639.63
H17128744,3584.8299999999995
639630819,3599.47
D51241335,20486.8
R36184524,9433.859999999999
997740529,8809.460000000001
18454074,10904.8
L42131001,9520.59
G03911584,586.74
K57715498,7253.95
U87388067,7931.59
394202891,18009.989999999998
H15169554,10499.64
D15882049,10904.8
912181060,5919.06
471422922,9403.35
148738571,608.9699999999999
685360648,10904.8
M66386663,18016.27
411981093,3476.8199999999997
T84586658,596.52
834380908,1074.27
A79630013,5353.05
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,10904.8
L06428419,59485.91
140975510,8523.019999999999
709174797,10904.8
P48145289,9082.15
160142767,6479.68
A14795552,4140.76
H25724675,14740.07
M85652006,10904.8
314540310,5988.509999999999
579817679,10904.8
218087999,35310.020000000004
I69897237,922.45
469341772,11045.79
U45763868,6554.85
680173937,31146.77
121380971,10904.8
O69838973,8426.4
444254793,15970.2
462073590,4422.99
554149466,10904.8
K36588823,9758.75
H22496092,21076.2
55045842,10904.8
F42236805,10904.8
P05819775,5224.5
542956547,3529.04
453853076,323.84
F12367513,3336.74
456427849,5034.6
699074712,14921.67
85061507,9087.56
M44788285,9842.220000000001
Y09476763,3912.29
G38953142,5464.35
345672397,7113.27
T05773411,7499.8099999999995
V53946985,13602.359999999999
V11274338,44257.22
329705151,10904.8
518421190,6248.7300000000005
M66309779,14367.300000000001
408816004,6917.61
F09217414,6780.27
210432887,10904.8
O24244837,11762.55
V70800453,24672.850000000002
U71913714,3258.87
Y81132562,10904.8
599785516,1469.31
482748240,10904.8
H83504031,7791.29
A91160739,10904.8
619019582,558.9
C02127167,10811.59
371324597,8247.019999999999
Y05314592,21166.29
85504121,10904.8
728959158,3683.26
S48077285,5907.49
435879640,15374.17
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,7733.09
W25350884,11214.24
310219869,31939.46
K77713518,3230.44
789006420,10904.8
M59206360,10904.8
694420519,28810.010000000002
963751853,10904.8
O65388360,17364.5
T12328332,1951.5
784174811,33835.520000000004
136267398,34002.42
Z26422436,24560.210000000003
390115616,9389.98
J69753081,19289.529999999995
779694945,3547.88
945543101,983.8
867439731,10904.8
H15751170,10904.8
366885141,10904.8
855218737,458.46999999999997
937794345,10904.8
80975920,470.78999999999996
837944129,6850.27
A09854950,7817.389999999999
F23851640,513.98
T89863881,3971.7400000000007
278293058,2153.4600000000005
564046633,7351.09
E76042439,13272.490000000002
312844319,7196.66
121918403,11305.39
Z02122744,5645.4800000000005
558616951,5169.49
J68002141,12425.42
Z73249668,17548.59
344226233,10904.8
U05908897,19766.91
H74245150,5497.950000000001
Q88489819,1695.17
T96638382,15406.989999999998
Q30278359,3490.26
X26875744,3620.1000000000004
927676787,10904.8
T61989037,536.58
Y25785711,16532.420000000002
946921275,148.37
549466559,10904.8
P73876406,10904.8
639539450,2378.1400000000003
841201934,5574.8
289365171,4498.31
S79697659,16716.3
H19786870,10904.8
V62959743,19052.39
F11994952,6255.75
751544954,4731.3
700624882,4168.5599999999995
793038851,10904.8
912417210,10904.8
J86643030,10904.8
C94899016,601.4399999999999
740903471,8590.64
I30188742,1581.7399999999998
M77175283,1397.95
350995921,10041.35
M25467144,3646.6899999999996
D15349225,14999.349999999999
434424671,23688.0
J72957615,2920.0500000000006
A07397740,3206.55
32446707,10904.8
307727856,20534.78
U91157260,5852.0599999999995
D26138774,7748.8099999999995
803234245,6354.59
365547116,156.06
U93132855,17613.6
F91085263,15270.08
143784875,70.7
G43307344,8184.08
202144195,13151.589999999998
R61996127,10904.8
F64268055,8822.5
463385864,3602.77
R35308493,7149.83
K77724530,3403.57
625838897,13029.6
353746132,13118.4
135748525,10904.8
U53993971,10904.8
M28123796,8421.929999999998
593390813,687.04
207061731,310.17
B91149000,7919.28
I80104458,9327.08
E26231313,4924.73
400092943,494.4
