Invoice Number,Total Charged
652916506,5737.38
V25771781,2444.74
54765824,12905.11
I09818163,9783.46
B50815962,12469.15
971176729,20524.659999999996
122091301,11522.54
329569899,9929.39
E82980622,6244.360000000001
865103827,24670.96
M34837528,30740.049999999992
678360138,10312.899999999998
C21726505,51379.79
236064510,20995.639999999996
Y65707180,21248.16
R88324214,12656.010000000002
V73459565,3805.68
809612446,34745.729999999996
X64651762,22446.399999999998
L27334583,5132.680000000001
U27710741,6367.06
373762649,6820.15
249467268,11916.16
J37749761,1863.5900000000001
953942773,30553.47
M45529808,8445.09
405599502,8477.49
190124713,1550.35
X11731908,19362.559999999998
L23995968,9535.01
N75831256,49650.27999999999
110823208,13320.380000000001
G60439769,7889.63
165450099,6569.280000000001
J89507462,8092.84
Q45289847,9783.46
W20438939,12657.539999999999
973159772,26314.56
X19742070,10083.15
662215026,2620.68
543343553,5121.9
156717059,7301.89
50169038,232.81
J39156649,3981.2599999999998
597011438,1900.02
E23814095,11984.320000000002
162750887,22482.99
768526881,1240.44
R89927861,9466.710000000001
X87475967,8467.53
180722368,72.67
634020955,1011.1000000000001
766837813,36681.36
F51611866,9783.46
T81434149,3616.17
D63655725,15595.52
M10589324,9783.46
A31216278,1407.96
A45369396,51327.86
500669494,52346.66
C87286469,1682.6
S38802543,41982.99
L17730341,17523.139999999996
E51374338,4066.3500000000004
84431501,9137.270000000002
I09039328,3146.4799999999996
M63358984,11358.75
K17811554,41789.759999999995
824961897,17546.11
P79806564,1725.6000000000001
231376011,45870.57
U57962122,8111.79
X98965492,4646.35
L90635482,7954.0599999999995
Z96059104,10900.140000000001
618633849,20710.04
525275397,3999.86
336515086,19857.619999999995
367214146,3679.38
G36167403,5939.98
892637659,1355.0
25556415,11169.45
O47020515,9783.46
762116789,19224.6
M94074543,20720.780000000002
W01317111,9783.46
U90188367,2340.1
699188117,9190.22
343429034,9783.46
86720527,9783.46
857774809,3270.34
371773601,23992.23
300676549,16761.17
401365758,2110.66
D00013139,14288.830000000002
323886682,23336.4
251058718,1633.0900000000001
L20736768,1197.8
Q23229266,2876.7300000000005
326844752,34642.409999999996
L93680942,7647.89
861151181,12944.38
656335520,11942.54
A95217569,15838.51
183291598,7968.83
243348935,7589.800000000001
Y89093194,14349.970000000001
H47426842,7388.97
K53095891,9783.46
B73828333,3427.39
U69111382,9783.46
403031421,11883.259999999998
643889557,8280.22
I03661283,7998.869999999999
P06025353,4589.9800000000005
669238926,9514.769999999999
62162011,13055.37
347457990,8662.55
971239290,23077.88
S12369652,14790.859999999999
H81421885,7376.620000000001
329616661,9783.46
547683823,6244.93
B38867334,8517.42
739953057,9620.86
827929757,415.03999999999996
526588489,9783.46
V86639492,21092.810000000005
R73238470,15796.5
S03067963,2041.66
80656713,11369.91
493644920,2276.3
850558605,53093.979999999996
60627049,12761.26
150576308,5277.32
G64024640,13263.86
M67467182,12338.2
N34700268,22945.71
P13145550,7237.4400000000005
838171478,13631.480000000001
472620768,16789.61
576557460,11821.68
L02833042,4081.51
D22354331,1212.8500000000001
A22650160,12138.21
886424786,1545.26
832131824,7034.469999999999
779162001,8762.14
864505536,4471.03
129143317,3040.8600000000006
544108479,510.25000000000006
377290012,5954.41
U79571331,10212.68
G86882818,1333.75
U98976809,16746.73
888999935,10874.15
J52809105,11800.220000000001
161964061,8302.2
D20583666,2647.8799999999997
A21294309,18385.910000000003
973013330,14076.11
B33695840,2805.49
778520162,17929.230000000003
129308877,22035.13
433694437,2658.69
R71474223,5866.59
877943921,13304.34
992991295,11167.62
F60013838,9557.1
389905749,9783.46
X48421999,17906.850000000002
117320697,19344.769999999997
D45739633,22486.69
Y99223591,19133.04
775929533,6016.210000000001
170921215,6411.67
839243948,16960.509999999995
M43988737,32850.829999999994
384382551,9709.54
109164006,24054.620000000003
E16467461,13634.650000000001
Z20587558,915.33
U47869942,10348.59
271179701,58288.43
D75035985,14533.34
C63375325,7791.15
S29952464,37175.45
X75861681,62073.68
674702613,4962.500000000001
R23320079,14154.490000000002
I89577709,39872.01999999999
969062847,13037.890000000001
481317485,29025.07
T13728517,176.13
658945313,9208.470000000001
W17321905,6704.72
J97625318,20922.829999999998
Q83162664,13165.669999999998
212119837,1200.25
N00745833,5981.17
386562448,14826.580000000002
931564981,9783.46
V95182029,329.57
302410413,37494.63
759658237,6516.2
115805227,8884.740000000002
566661223,10796.48
170143302,5006.85
924753861,5430.200000000001
N54907765,56904.049999999996
P45125338,11703.2
230713523,34750.549999999996
H89214008,3680.89
557672497,15753.16
W89132986,4234.35
Q86400197,8896.790000000003
664002211,9007.69
140830097,9658.57
P15394541,27266.800000000003
936861489,8549.33
680923055,8534.959999999997
O20979307,29622.8
H55949936,6933.03
W14628872,2978.69
63684384,5817.990000000001
C11533702,17215.49
Z19358568,9541.75
48795274,14498.140000000001
148807166,16205.36
616562745,17362.17
661735746,61556.77999999999
L15923007,7527.41
L66337213,5690.42
V52376608,3222.2000000000007
737284412,1670.9
757947861,4978.69
U34270927,6069.09
566665400,25249.31
405370792,13562.07
M14540044,12169.39
367189879,22554.42
283659136,8731.7
P79616919,48256.62
C33584544,8033.33
560366836,9783.46
837700480,7402.02
R80953778,9783.46
I49142290,15409.21
E02998141,19696.3
322865215,914.9100000000001
589246081,1.86
894247911,22219.89
143133373,9783.46
919756260,12985.28
92287258,7175.22
16418796,1982.36
C24213239,3639.54
399337223,13073.699999999999
I06221998,9834.75
G84973428,11497.51
D98442345,10196.43
828875388,58005.04
M75340305,23336.989999999998
298154902,20438.039999999997
819650233,26757.030000000002
285712009,4513.81
335513898,11939.770000000002
T84013665,4802.22
F89777479,22436.21
828406124,3615.5200000000004
249625179,11888.449999999999
984736170,9541.19
F50511313,14540.86
V16480875,5039.400000000001
P65211858,3217.96
781637480,5446.84
W41169316,5238.0
201138711,27114.04
294124594,20478.469999999998
Y03296443,13251.74
206714879,96.95
637690339,35657.060000000005
Q49731395,7124.53
S31896374,7126.72
M22288292,2759.64
D32410224,9858.179999999998
Z77571900,6939.66
251025053,3305.0800000000004
705982204,6941.589999999999
M53774758,13406.32
L20891013,23566.980000000003
894594505,16709.489999999998
716057217,7423.58
137735176,9446.14
U31985384,3489.9300000000003
A00843943,11587.41
674612071,11256.32
640331261,2028.2399999999998
207469881,7437.769999999999
267226283,9227.97
Y90824420,3268.62
919166034,43225.56
804949655,10598.380000000001
497297023,11653.110000000002
80970215,20844.269999999997
612822928,21.700000000000003
226554608,13353.380000000001
374468497,18784.31
666923501,21791.14
162578259,10543.32
375072732,10509.5
T87535768,4076.24
435799114,5476.84
251259873,16789.260000000002
744125397,1758.2500000000002
R19805450,16798.690000000002
A47366756,3981.69
426400930,2810.08
J39339328,12001.69
Z86659829,37506.34
289264267,3944.97
902208460,41586.49
A25525275,1977.07
V43006630,9783.46
Z38960572,26001.739999999998
G48398714,4279.96
126516933,2109.9900000000002
989379790,8123.280000000001
400625222,13156.38
947224054,16258.100000000002
W62880103,1111.84
P97233425,23813.89
21863761,9783.46
500578852,18988.25
235783560,14085.47
893346354,2756.74
X46894284,18527.31
944750430,8074.08
K66711266,3300.78
K89000166,7296.6
H37166106,2000.01
W45799461,4514.25
S78093159,42361.560000000005
756378343,38422.51
J89879511,2878.01
D96824688,63714.41
680872153,2140.98
Z26289650,5714.119999999999
782623257,8839.45
O22122708,21926.620000000003
704264454,26066.55
759576112,15852.94
363580949,22504.43
635904883,14062.650000000001
W04405106,2144.36
S08899644,9783.46
590838778,8465.74
229367516,17913.61
406410660,19489.4
R93405012,14655.12
758919636,6945.48
890424061,13705.36
209339177,6126.669999999999
626364484,15409.210000000001
55989748,6094.280000000001
716274318,5411.15
935169727,9783.46
173396655,2892.5
T64902070,10473.299999999997
O06295626,15429.67
X23287459,2315.49
H59781039,1326.35
275994460,3070.14
F45217247,2525.44
368381647,2076.3300000000004
A01141590,6996.1
F46157572,33179.44
665269812,7062.33
889543875,8045.09
T18909310,21514.040000000005
824083675,25033.079999999998
H90874224,18383.68
605250991,9906.74
P64004178,26696.420000000002
U71945633,5925.14
794198171,9783.46
116643874,8936.28
433444299,30358.79
930156297,9751.51
A14777090,46408.12999999999
532876098,2939.6
F28943748,22816.53
S18034163,1183.45
771861061,8809.64
93109150,8246.1
S52870279,13194.490000000002
V96124832,3412.64
57394110,13038.509999999998
Z13395055,2579.54
391167260,13223.580000000002
482891702,11796.36
797442953,19046.93
T88795804,48478.92
873410486,9783.46
M42368408,29879.079999999998
999446614,16834.059999999998
439755479,26874.7
C47737588,1304.6399999999999
O50151281,14481.789999999999
E81643663,3228.7
843784005,7.13
195935821,21203.099999999995
F39206686,23411.739999999998
A94788911,8689.85
A64974505,23954.530000000002
S43411023,9432.800000000001
438822040,41053.09
P69128914,10207.44
O80973233,8844.79
518395043,13922.56
849798443,32301.190000000002
N86175823,9783.46
467342320,2828.3000000000006
A55106529,14550.39
709332606,4141.530000000001
953642851,11607.93
39431862,1344.8300000000002
Y02437851,39343.34
43382282,3987.06
E08292097,12140.01
D77663037,10825.98
S37574295,8031.960000000001
L89140741,6724.150000000001
535997797,13264.48
303225052,9783.46
502090369,7301.38
34326897,1798.2
166388445,1731.71
826487679,6630.29
942325644,11240.370000000003
F03786625,12024.23
X63319372,7956.88
Z94971583,8960.48
966495572,19535.579999999994
94785858,22921.34
561115649,2721.4600000000005
I65223307,14530.980000000001
I56503333,30550.920000000002
E39069102,24790.180000000004
O46172722,20962.87
834186742,2469.5
I00352486,13540.890000000001
A44472009,11741.84
933950739,3570.33
271257573,10515.32
S66229362,13374.01
560111041,9448.800000000001
592835626,7464.49
728752165,16471.739999999998
B01617729,17866.27
39201078,24627.29
O12800648,5113.1900000000005
P25832598,3498.9900000000002
421797700,22532.110000000004
334778369,16774.17
498334670,57354.67999999999
P56603990,9037.299999999997
615097692,15820.52
814810755,5260.82
H48255224,17782.67
U53537114,56480.61
296351754,6136.65
309716757,18728.21
O82872616,22807.870000000003
Q62111755,7727.43
2362616,16273.369999999999
N52132561,12643.510000000002
T60033609,12020.570000000002
511064055,7917.259999999999
355114874,44474.34
155979136,13133.289999999999
R43904087,50932.77
377904470,12041.98
582087896,22758.42
E12360010,7260.87
472483100,16979.32
K04460405,8199.94
754889898,2394.54
Z61443663,18443.229999999996
K09649656,12760.960000000001
R43377988,17276.96
F67537338,55560.02
Z89958148,95.71000000000001
147868553,36299.88
T78854851,16663.100000000002
193719730,7240.95
430821621,8770.250000000002
Y27766663,17104.649999999998
H83017320,14447.27
V82076924,2628.68
558014194,9783.46
854595271,1409.0
931706258,15343.88
831378328,7419.900000000001
541655111,44040.6
13179859,12178.18
23009428,1966.51
R38424029,3083.57
117985428,37302.06999999999
626287505,3921.96
L83806973,20349.53
587613377,30357.29
425839862,2155.88
R36565812,17986.25
V88874289,18193.36
B64132347,1948.6399999999999
S76481500,6550.08
K66199646,3828.86
737303061,6559.78
817379575,1657.15
L91061318,8018.42
V23675908,3770.98
S85326247,3056.04
C53472808,29508.78
G58571394,10920.14
K24436568,6030.61
657098174,4798.490000000001
693789114,26811.760000000002
H72293765,4569.97
89979358,9653.640000000001
T74609675,3425.92
T10880032,13560.060000000001
493809264,2511.02
139007857,9783.46
821599817,13358.91
776991539,1435.62
F91241602,8380.359999999999
388235084,4111.849999999999
694779403,8906.220000000001
995939898,7718.620000000001
N64468353,13190.77
T88528734,65367.07
X94758986,7986.070000000001
G10354310,13340.09
F78831860,5032.58
L77407157,11569.98
578799774,21687.25
525971025,20164.98
V50778542,213.51999999999998
K04416895,10898.59
K54489719,7795.639999999999
312926390,9392.26
8631015,15204.0
G33940614,2381.16
S37830827,2464.98
C93465648,9783.46
533826464,13337.92
40033405,21542.350000000002
792282562,557.0
N29285231,32666.139999999996
D30665248,20495.14
O15049623,9069.74
D99188302,8286.91
244105829,10374.23
523009298,9332.3
795508378,14267.73
960002291,14207.9
J39298582,13676.189999999999
C17185284,7444.42
614743003,45587.71
X83093165,12700.409999999998
T29298838,13877.57
V30180291,2535.38
580932289,6580.66
L57042384,19712.53
911650666,4571.07
658245474,10410.92
J75736083,13777.05
366733552,12241.369999999999
C26230888,9687.34
Z38499560,27851.82
T58913932,2006.0500000000002
Y54340546,1490.88
Y18446467,6773.889999999999
D79963808,8555.9
W57796369,9783.46
819196282,14444.01
T52899671,9783.46
A93080241,4317.93
N39017410,6812.929999999999
C87290967,31888.389999999996
296010134,23362.69
W73026602,40236.810000000005
L36566686,9783.46
Q42226321,45165.32
300079070,9500.460000000001
797644068,55129.659999999996
314210911,16159.779999999999
T97418675,15510.68
418112554,26029.68
362705035,9942.54
281707482,7804.55
Q59640557,19184.149999999998
T21017969,-326.46000000000026
W49629590,8290.44
21953973,10292.75
563700787,41808.18
859234064,7943.51
V17338421,25709.109999999997
988971346,9025.72
S14217420,19065.719999999998
X78838466,12007.29
216813898,2314.89
979565676,3515.4599999999996
954941710,37334.24
P35901257,2445.2200000000003
C63933718,15610.17
V24249588,9554.630000000001
378544306,6093.8
R00144852,8702.07
W28788602,7869.63
668790968,28968.670000000002
K58122731,12193.44
R21497090,10018.54
Q19068404,41892.25
50754706,16793.91
965763797,5856.63
656481490,9783.46
174306956,55493.88
126828284,30879.429999999993
971200544,24858.02
497071864,13358.65
Y40616766,8785.43
E07571298,19921.99
O04388444,9999.659999999998
C11801552,8204.380000000001
C53676130,41222.42
133820690,36775.78
L92774896,14348.56
261164437,6995.7
V78950277,24393.260000000002
B08819981,18091.159999999996
Z21392655,17283.449999999997
F65148713,1064.54
V43893535,21371.72
880205552,12473.78
589088848,38781.15
677050703,10397.29
136782590,5561.47
952021602,12955.89
173055159,15699.9
376028723,24661.34
H36257676,11675.090000000002
239741600,9783.46
H21795629,1478.85
L01817428,11018.43
542676726,28673.39
465684247,46719.64
X88639849,11470.58
T90012675,10583.199999999999
K13847197,49724.78
789864949,3658.12
502510023,40852.94
632846262,69712.97
V03435870,13012.420000000002
937406084,21401.000000000004
963473996,14455.89
797031835,1278.27
B14254323,8584.79
L97920996,4684.83
341341198,21241.07
879222200,7879.63
630946141,2558.64
B44924457,25017.85
P21646088,8890.51
216805042,9783.46
D18216113,16838.42
J38424647,5300.75
L56914396,19409.54
595401156,2454.53
L23117699,45470.75
V63430251,4263.780000000001
439456357,12819.44
407986760,96595.08
376717290,34273.30999999999
587703232,15497.83
M62264329,32563.45
757588991,11820.89
854462807,35287.72
V71703648,7137.82
113028839,41305.85
771171130,9300.86
C28133469,14232.67
59629277,2661.29
I68288648,18295.31
866028835,8669.52
M89669359,9943.689999999999
3794137,15668.170000000002
X68373219,1749.52
P98200310,50731.38
U37027152,19242.05
508002729,3990.63
894608313,4183.97
493510242,13195.74
26785151,11509.55
Y20364443,4378.820000000001
719781870,20448.83
29819164,19348.119999999995
Y12881574,43242.280000000006
G51057112,17630.48
495264576,24982.47
A05130688,26905.349999999995
O37549176,16810.34
K42454537,9727.659999999998
768277493,10916.42
277598281,13570.18
B98191053,17411.93
357808562,11099.359999999999
556565975,16195.96
433923188,3769.28
808402531,6815.8
N96161834,13269.68
989569848,8555.9
583382500,23739.839999999997
X14346179,30838.52
K18398977,8918.650000000001
798091935,67666.83
296033378,19314.13
Q66481166,22588.19
R55762345,17663.58
245386265,35514.93000000001
804817797,46571.81
R12943644,7214.0
371764315,5928.57
600926015,7912.59
H64877085,500.79999999999995
L57455154,16002.62
R21787073,52127.68
845792112,8560.09
L79350405,15476.760000000002
418000974,4938.99
513082423,15448.35
C19452741,14161.83
377491224,48026.10999999999
282053412,2670.33
I17150499,3810.67
W92930329,36464.229999999996
665962521,26110.9
36573636,9783.46
243765700,8716.24
K48313667,42371.880000000005
B79815351,8513.17
O10141463,11178.810000000001
O84772100,2317.3700000000003
I69961073,16087.119999999999
L67993810,15172.44
